id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,tomihadi.cps,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk! Aktifkan Akun Coretax. Urusan Pajak Makin Relax
1.81e+16,sabrinaaabina77,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,ini benaran kita bayar pajak masa makanan gizi di ganti batagor aduh masa di korupsi lagi sih
1.8e+16,rchive.yly,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,keren kokoo senang senang
1.8e+16,ardee_athallah,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,halo admin cara ganti/pindah email yang sudah terdaftar bagaimana??
1.81e+16,wijayarumanto,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,saran,1,1.0,admin memang skrining kesehatan mandiri sekarang wajib ya bagaimana caranya
1.81e+16,afdistya,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,pujian,2,1.0,Mbg tambah keren senang
1.81e+16,fajarnur212,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga ke depannya semakin baik
1.81e+16,ihzablnd,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,terima kasih arahannya admin
1.83e+16,nata_hidaya,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,admin kenapa sekarang BPJS tidak bisa dibuat untuk semua penyakit? Kan kasihan masyarakat yang tidak mampu.
1.8e+16,pacciact,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,keluhan,0,1.0,"Halo admin BPJS, kenapa ya sekarang sistemnya ribet sekali kalau mau meminta rujukan ke RS, dari puskesmas biasanya bisa langsung di rujuk ke rumah sakit lah ini mesti ke RSUD dulu, ribet sekali. Inimah orang sakit makin sakit, mending kalau bisa di wakilin sama orang sehat buat meminta surat rujukan. Tolong dong pihak kesehatan BPJS harus hal"" seperti itu tidak usah di buat ribet. kasihan orang"" yang berobat yang sudah lansia. Kacau nih kalau kayak begini"
1.84e+16,dokm_dremyfaradisha,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,Dokter yang di FKTP nya mana min.. senang
1.79e+16,ekkadewwi19,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,untuk peraturan/ketentuan melahirkan dengan BPJS bagaimana ya skrg??
1.81e+16,nauuuu.jpg,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"sih dadan ini tidak menyadari apa ya,uang sebegitu banyak diabisin percuma tidak produktif program ini itu oi"
1.79e+16,deaalfff,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,WP punya hak untuk mengakses coretax dengan lancar tidak sih? Jangan cuma kewajibannya saja yang kalian tuntut
1.8e+16,shindydinsy,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"Haiaaiaa tiba tiba notifnya ""Pemeliharaan Coretax DJP"""
1.82e+16,listyo.mahendra,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"MBG PENTING KARENA BUAT MEMPERKAYA PERUT OEJABAT PEJABATNYA. tidak apa apa anak sekolah dasar pada modarr, tidak perlu dipikir. Yang penting KRONINYA prabowo kenyang semua"
1.8e+16,wisnukusumagatri,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Luamaa banget Loadingnya,, sampai pucet.. senang"
1.81e+16,mita_mioo,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,Untung ada BPJS Kesehatan
1.8e+16,gasendra3.craft,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,keluhan,0,1.0,"Suami saya waktu itu sakit, dibawa ke puskesmas, oleh pihak puskesmas dianjurkan ke rumah sakit tanpa diberi surat rujukan, saat sampai di rumah sakit katanya harus bayar, kartu BPJS tidak dapat digunakan jika tidak ada yang Gawat Darurat, sekarang pakai BPJS agak bagaimana begitu akhirnya kami memikirnya percuma punya BPJS toh menggunakannya tidak bisa kalau tidak darurat. Selain itu dari puskesmas sendiri mengarahkan ke rumah sakit tapi tidak memberi rujukan. Hadewhh .. Posisi lagi sakit lo .. Harus lari sana sini"
1.79e+16,arik.lover13,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,senang senang senang
1.81e+16,tasyafahtiani,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Kenapa tidak berbicara dari kemarin maliihh. Gue sudah closing januarii anjir senang
1.79e+16,essamahadias,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,oi yang benar aja!!
1.8e+16,dieebora_christi,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Kenapa dari kemarin request timed out? Ih benar sudah sistemnya oke punya senang ..
1.81e+16,riyan_jaenal,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,memuter terus kayak kitiran
1.81e+16,abob.kt,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,tidak ada hati nurani
1.79e+16,sanjaya_ersa,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Kak bisa cek direct message saya?
1.79e+16,koharii13,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,bagaimana ini belum bisa
1.79e+16,dailyrbfbianditto,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,admin untuk semua jurusan belum di buka ya?
1.81e+16,_jblessme,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,pujian,2,1.0,senang marah senang
1.81e+16,mary_jesslyn,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Buka Coretax saja susah banget, bagaimana mau kerja? marah Pas bisa kebuka, tidak lama keluar sendiri marah"
1.82e+16,mrs.yusrama,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,"Jadwal dokter jam siang, datang dari jam pagi katanya menunggu dokter masih di bawah praktik yang bayar pribadi, sampai jam malam belum juga karena pasien yang bayar pribadi banyak senang senang sehina ini kah kalau pakai bpjs"
1.81e+16,lenywijaya81,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,keluhan,0,1.0,"Kalau pasien BPJS pelayanannya harus menunggu seian jam ,itupun harus marah dahulu baru di urus,..tp pasien bukan BPJS langsung dilayani ..coba dibantu ini BPJS bagaimana ? Kami diharuskan ikut BPJS namun pelayanan di rumah sakit tidak memuaskan"
1.81e+16,sasongko_aw,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Apakah terjadi KKN di aceh?
1.79e+16,syafinaaziza,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Downtime hari tetapi masih timeout?? kamu pada kerja apa sih?? Makan gaji buta duit haram sih cacat
1.81e+16,wira1034,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,pujian,2,1.0,"Alhamdulillah, barakat llah"
1.8e+16,astroboy_tiup,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Kita yang bayar, kita yang lapor.. Berak tidak sih."
1.79e+16,shaputra.1922,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin mau bertanya kalau anak tanggal lahirnya // sama sekali belum terdaftar BPJS apakah terkena tagihan sejak lahir?
1.81e+16,shuppysniper,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,sudah saatnya diviralkan ini terkait gaji dan hak SPPI batch @
1.85e+16,secthereedot,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,MBG ( malas Belum Gajian )
1.81e+16,sinta.damayanti.7967,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Bpjs pelanyanan faskes nya jelek apa lagi masalah dokter gigi meminta rujukan saja di lama lama in orang sakit harus tahan ky nya menunggu sekarat do ya padahal bayar rutin tiap bulan senang senang senang senang senang senang senang senang
1.84e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Ini sudah jam kok belum membenarkan it mana??. Rajin swasta dari pegawai negeri sipil padahal kita donatur pajak.
1.8e+16,me_isa.ll,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,"pak tolong respon komentar saya, ada dapur MBG di Karawang Timur tepatnya di dekat resinda yang memperkerjakan dan melemburkan karyawan dari jam sore sampai sekarang komentar ini di buat belum pulang pak, tolong responnya itu manusia bukan robot yang kerjanya bisa hari nonstop"
1.79e+16,aris.gunawan23,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Ketuan badan gizi nasional dalam forum dengan bangga menceritakan anaknya yang minum susu Liter/hari. Sehingga TB nya cuma dan cm. Seluruh ahli gizi di Indonesia dan dunia juga geleng dengan PEMBODOHAN yang ia lakukan. Minum air yang matang dan aman liter/hari itu baru tepat ( gelas/hari) itu baru tepat Pak marah
1.79e+16,hatothehaha,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Kritik boleh kan ya sebagai warga negara indonesia yang baik, semua tentang aplikasi Triliunan ini mencurigakan, mohon diusut komisi pemberantasan korupsi , coretax akan menggangu penerimaan APBN karena keterlambatan pembayaran pajak oleh WP karena sampai sekarang masih trouble sudah sebulan penerapan tidak ada perubahan yang signifikan."
1.84e+16,ro_edxtend,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,Coretax .aplikasi prematur full eror
1.79e+16,aglon_ema,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Kenapa muteerr terus
1.8e+16,tivxzzz,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Padahal ini badan gizi nasional tapi yang kerja di situ kayak tidak bagus gizi nya, rambut pitak dan perut buncit. Dimana gizi nya harap harap harap harap"
1.79e+16,yansaragih,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Serta mulia .ri
1.81e+16,lia_diamond_property,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,"Oh ok, di rumah sakit mulia tidak tersedia penilaian di jkn y. Spt rumah sakit lainnya"
1.81e+16,adendi__,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Selamat siang bapak/ibuk, saya dari karyawan Adira izin bertanya, jadi sebelumnya ada nasabah kami kredit mobil di Adira, terus sudah melakukan pelunasan serta pengambilan BPKB, dan sekarang ingin bayar pajak, ganti plat beli ke BK, serta pindah nama. Akan tetapi sewaktu ingin melakukan transaksi dikatakan bahwa terblokir oleh Adira, sedangkan Adira tidak punya akses melakukan pemblokiran pembayaran pajak kendaraan, sedangkan pihak Adira sudah mengeluarkan surat keterangan pembukaan blokir, dikarenakan demikian apabila di lakukan pembukaan blokir pihak Samsat harus membayar ke pihak direktorat meminta sejumlah sekian juta. untuk melakukan pembukaan blokir. Apakah benar proses nya seperti itu?"
1.8e+16,ajik_ngurah80,https://www.instagram.com/bpjskesehatan\_ri/p/DPRA3Swjdth/,saran,1,1.0,Apa asuransi swasta yang bagus admin ?
1.84e+16,pipiapp_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,"semangat untuk evaluasi badan gizi nasional dan tim SPPG di seluruh indonesia, kita bisa!! senang"
1.79e+16,geatsune.game,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"he idiot, orang keracunan akibat Makan Bergizi gratis disebut wajar? Keracunannya saja sudah tidak wajar goblok. nih kepala badan gizi nasional harus di periksa .kpk"
1.8e+16,weast.co_,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,NYABU dia nih BAJINGAN
1.8e+16,21onp_,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"DUIT PAJAK miliar BAHKAN RIBUAN T, SISTEM DI WEBSITE sudah kayak INDONESIA TAHUN an.. anjir KORUPSI NYA tidak MAIN MAIN INI direktorat jenderal PAJAK. KIRIM OTP saja SUSAH NYA meminta AMPUN, BOBROK BANGET nih"
1.81e+16,ayy.y097,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,keluhan,0,1.0,"Mau bertanya ini bagaimana solusi nyya, soalnya aku mau bayar bpjs ku bulan juli tapi tidak bisa katanya sudah lunas, eh sekalinya mau bayar bulan agustus kok saya di denda yah, padahal aku tidak bisa bayar bpjs ku bulan juli, ini sepertinya sudah x aku begini bayar denda terus"
1.79e+16,pardatua11,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"kamu pada tidak tau malu tidak tau diri , harusnya mundur lah coretax program mahal kok modelan kayak begini"
1.81e+16,mikkeming,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Ada yang tidak bisa uplod. Fpjak??
1.79e+16,minyrukmini,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu badan gizi nasional doa-doa serta upaya-upaya baik mengiringi senang senang senang
1.81e+16,_feripradana_,https://www.instagram.com/badangizinasional.ri/p/DPfHAemAXCL/,pujian,2,1.0,Selanjutnya bdrsama gubernur jawa timur
1.8e+16,lana_lusi36,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"admin saya sudah habis pulsa ribu hanya untuk verifikasi on the way untuk NPWP badan hukum, selama seminggu, setiap di St p selalu gagal ketika sampai di step tiba tiba blank putih hari hari seperti itu bagaimana Min? Pendapatan tidak seberapa rugi nya tidak kira"""
1.8e+16,manusia_biasa_no_one,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,saran,1,1.0,"! "" . (HR. Ibnu Majah)"
1.81e+16,bachromii,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,PAJAK KONTOL SUSAH AKSES WEB
1.82e+16,j_ngln16,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Bacot begee
1.82e+16,ttisetyowibowo,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,senang senang senang
1.79e+16,ade_antary,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,Terima kasih infonya
1.81e+16,pratamaputranazneen,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,pak nih pak masih saja nih pak bikin konten yang sebenarnya coretax itu tidak jalan..
1.82e+16,ar_rahman_temanggung,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,keluhan,0,1.0,"Bagus mbg untuk siswa yang memang memerlukan dari keluarga pra sejahtera. Tapi ya JANGAN semua kalangan siswa. Anggaran negara dibuang, banyak yang sisa untuk anak yang sudah cukup. STOP MBG untuk semua kalangan. kamu SIA."
1.81e+16,azzhryllnnaa_,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,keren senang senang
1.81e+16,joannisar,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih infonya dok
1.8e+16,daffa00085,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,alah menangis kamu TAEKK. tanggung jawab BANGSATT. sudah SERIBU LEBIH ANAK yang KERACUNAN. tanggung jawab kalian PARA PETINGGI badan gizi nasional BANGSAT!!
1.8e+16,qcell4380,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,"Halo kak.. saya sekeluarga (ayah,ibu dan anak) penerima Pbi , menerima dan aktif namun akhir akhir ini saya cek di apakah JKN untuk anak saya yang kedua umur th,, status nya tidak aktif (tidak ditanggung) untuk pengajuan pengaktifan kembali apa bisa langsung ke Dinsos kabupaten tanpa melalui Desa terlebih dahulu..?"
1.79e+16,ranizasy,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,keluhan,0,1.0,"Dulu saya kerja tahun sudah otomatis bayar iuran bpjs , tetapi selama itu pula saya tidak pernah terpakai karena saya tidak pernah sakit yang harus dibwa ke rumah sakit . sekarang sudah tidak kerja berarti stop bayar iuran dan ketika mau mengaktifkan harus bayar tunggakan tahun . Tolong di bantu jelaskan admin apakah tahun itu harusa saya bayar/lunasin dulu baru bisa aktif lagi bpjs saya . kalau dihitung saya rugi ya juga tahun iurann waktu itu tetapi tidak pernah sakit hhehe padahal iuran tiap bulan nya kurleb ribu x tahun"
1.8e+16,ghozalifws,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,mohon dibaca kolom komentar pak
1.82e+16,o_vntt,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Mau lapor pembentulan saja stuck hdh
1.81e+16,assivaa_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Tolongg dong tidak bisa bukaa dari tadi marah marah marah
1.81e+16,wulnlw,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"Sibuk amat posting downtime, tidak downtime pun ngedownn terus marah"
1.8e+16,yusrielsmahendra,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,MOHON GAJI KAMI SPPI BATCH KAMI JUGA BUTUH MAKAN BUAT KEHIDUPAN SEHARI
1.81e+16,bot_threads,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,Masih tidak stabil!
1.81e+16,listyo.mahendra,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"gue tantang kamu kalau sampai Desember masih ada keracunan, gue bakal tuntut kamu seberat beratnya ya TUA BANGKA BED*BAH"
1.81e+16,miftahul_khoiri06,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Baru tau kalau di indonesia ada .ri , kasihan rakyatnya termasuk aku dikibuli sama pejabat marah , tidak mungkin ini badan tidak korupsi sudah pasti korupsi ."
1.8e+16,harik_01,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,coretax lemot skali. perbaiki lah mau input dan cek npwp sulit sekali pakai coretax
1.81e+16,candrawe_,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Muak kali lo aku
1.8e+16,dlxnl_,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,badan gizi?? kok gendut? minimal kayak pak adek rai
1.85e+16,artohendradiningrat,https://www.instagram.com/sppg.pontianakselatan/p/DJI2gLNzPUS/,keluhan,0,1.0,Sekolah gue yang selalu ditunda sampai akhirnya gue lulus senang
1.79e+16,ilmayunita7,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Ini kepemerintahan apa bisa dialihin ke swasta manajemennya? senang
1.81e+16,suman.tambers,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Waduh hari server nya tidak bisa di akses admin
1.81e+16,youhan1112,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Mas mampir sini mas, trouble terus, mau sampai kapan??"
1.79e+16,eny_tri83,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,Alhamdulillah sejak adanya MBG banyak lapangan pekerjaan&gizi terpenuhi untuk anak indonesia senang
1.79e+16,pudiriana,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,aktifkan akun coretax sekarang untuk lapor SPT PPh tahun depan.. biar sempat belajar dulu.. enggak buru
1.8e+16,fariza.ca,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Apa ini coretax sampai jam segini tidak bisa? Dari pagi lah ini. Semua ketunda gara"" coretax. Customer gue pada protes woe."
1.8e+16,lissprmtsry,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Tolong yaa, mau ngerjaim forum pembauran kebangsaan susah, mau pph juga susah , mana sebentar lagi mau pelaporan PPH terus PPN , awas iya jamgan sampai dapat surat cinta dari KPP masimg buat denda !!"
1.8e+16,mickyalfa,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Coba pakai mode incognito,Alhamdulillah lancar.."
1.79e+16,jurnalindependenpress,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,saran,1,1.0,lihat nih jurnal bebas Jurnalindependen.my.id
1.81e+16,saiful.muammar,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,terima kasih admin infonyaa senang senang
1.83e+16,xmr.brenx,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,bro lagi viral itu yang lulus jadi tidak lulus .. Mau sampai kapan mengurus negeri seperti ini ?
1.79e+16,auliafitt,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Ada ada saja deh, dari kemarin sudah lemot coretax"
1.8e+16,tiwik.widyawati,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Semoga coretax semakin sempurna dan semakin membantu kinerja DJPP
1.8e+16,vitaandrianinovi,https://www.instagram.com/ditjenpajakri/p/DHupduuSR2K/,saran,1,1.0,Jika sudah lapor di DJB bagaimana ya?
1.8e+16,setya_haji,https://www.instagram.com/badangizinasional.ri/p/DPfHAemAXCL/,keluhan,0,1.0,Minimal tepati tanggal spk pembayaran
1.81e+16,jimmy.wang182,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Ubah teross wkwkwwk, otak mana otak, belum lagi web kacau. Bobrok amat"
1.81e+16,agungsetiady,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"Coretax jam dipakai seluruh indonesia, tolong solusi nya diposting.. konten lain besok besok bisa diupload kalau Coretax sudah solved. yang urgent dulu pak difokusin"
1.79e+16,dwiharmana,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Min, kok coretax lancar dipakai pas malam sampai dini hari aja? coba setelah jam pagi, ada saja masalahnya, susah login lah, keluar sendiri kadang.. bagaimana mase?"
1.78e+16,ocid872,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,pujian,2,1.0,"Luar biasa,Nesapa selalu siap dalam berbagai aksi"
1.81e+16,vickylamox,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,REAL ORDAL (ORANG DALAM) marah marah marah marah marah marah marah
1.79e+16,asihdwilestari25,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Tolong dong admin sistem nya di perbaiki lagi, masa jam kerja jam untuk input faktur saja tidak siap, giliran tengah malam di input baru lancar senang dulu pakai efaktur lancar saja admin"
1.8e+16,ratih.yunita.a,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Ciyee yang dipanggil ..next dipaggil .kpk tidak ya
1.81e+16,achmadsambudi,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Dasar aturannya apakah sudah ada?
1.81e+16,aldi_md30,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,menitip bakwan senang
1.81e+16,wong_uripp_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Sego ini ndi?!?
1.84e+16,nezaagst,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Ada yang sama tidak input forum pembauran kebangsaan melebihi selalu error?
1.81e+16,annisaannaa_,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"kolom konfirmasi tanda tangan saja tidak bisa dipencet berjam jam, sudah logout beberapa kali tetap tidak bisa kocakk wkwk"
1.83e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Mang pemerintah bodoh mat .. Butuh uang tetapi tidak disediain fasilitas yang waras.
1.79e+16,yasafahara,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,Apakah trombosit minimal baru bisa di rawat di rumah sakit pakai bpjs?? kalau harus bayar rumah sakit kalau di rawat
1.84e+16,hawdump0,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"gue daftar npwp gagal terus × mau mencoba lagi, eh kode otp email tidak masuk masuk dari semalem, habiskan pulsa aja."
1.84e+16,vivinnovarina31,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,pujian,2,1.0,Mensyukuri apa saja yang di berikan yang terbaik trimaksih pak presiden sudah mengusahakan yang terbaik semoga dengan ada program ini banyak anak-anak kita bisa makan makanan bergizi bukan hanya org-org yang tidak pernah bersyukur di berikan
1.84e+16,vikapandjaitan,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,senang senang senang
1.81e+16,mellyarisanti27,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"kemarin kata ya untuk masa oktober , november , desember tidak bisa di kreditkan di masa jan, feb, mar . sekarang bilang bisa senang ."
1.79e+16,bunga_04_daily,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,"Semangat BGN, tambahkan KPI-nya ZERO INCIDENT agar lebih sempurna lagi"
1.81e+16,ayulazuvi.real,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,keluhan,0,1.0,Ribet tidak sihh?
1.8e+16,galcaritr,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Aplikasi Triliunan minimal sudah spesifikasi AI bukannya memuter memuter doang senang
1.81e+16,lutfi_t_fitradi,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Bergizi itu tidak bisa dibuat lebih enak ya?? Ini makanan bergizi apa makanan untuk orang sakit ya.. bertanya saja sih..
1.8e+16,gun.mursika90,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,Kami menolak produk penyokong pembunuh anak palestina untuk anak Indonesia
1.81e+16,harryypoke,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,fresh banget jir
1.85e+16,atpongg,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang
1.81e+16,fatimaheka_,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,"halo min, ini tiba tiba banget BPJS pbi tidak aktif lagi, padahal pasien penyakit kronis"
