id,ownerUsername,label_pks,label_enc,confidence,text
1.8202034521330024e+16,suryawd,keluhan,0,0.9905,"Payah ah, verifikasi saja sulit"
1.8115191997707e+16,febrianhargy,keluhan,0,0.992,"Cara pemerintah hamburin rakyat itu bikin kita mikir, sebenarnya ini pemerintah kerja untuk siapa sih?? Kok justru rakyatnya yang terus jadi penonton kebodohan bahkan seringkali jadi korban? Mau sampai kapan kayak gini?? Makin lama makin tidak masuk akal."
1.81e+16,ghinalfiyyah,pujian,2,1.0,senang senang senang
7.558805180587345e+18,soba_mlstri,keluhan,0,0.9897,tepuk coretax banyak down server nya eror nya senang
7.642610080777094e+18,sena05048,keluhan,0,0.8702,bisnis sudah mbg ini
7.621527139464103e+18,bjbgvgn,keluhan,0,0.9921,"ribett asli lapor"" spt"
1.79e+16,dimas1342025,keluhan,0,1.0,Gaji mana gaji
7.557167944539686e+18,mamanena515,saran,1,0.9616,"Min, cara menonaktifkan BPJS mandiri karena peserta sudah meninggal bagaimana caranya?"
7.634459552738821e+18,nenuwi,keluhan,0,0.9719,TROSEMI GATAK admin referensi menu admin senang
7.620867169840268e+18,noringkih,keluhan,0,0.9861,"Belum lagi Kopdes Merah putih, di jamin perlahan akan boncos juga, harusnya benahi dulu perusahaan pemerintah yang mana Keuangan nya kok boncos terus,"
7.596952597669168e+18,blackmamba0555,saran,1,0.9273,buah kecapi ada gijinya min??
1.8008435519884174e+16,iki_alfashi11,keluhan,0,0.99,yang riset orang orang yang di kasih kenyang proyek MBG ya berbicara nya kayak tai begini
1.816242800844396e+16,lina_sar22,pujian,2,0.9931,Lawak senang
7.623461321488614e+18,ngopiiyuk,keluhan,0,0.9898,"aku ngandet di verified nomor hp, tidak masuk kodenya kenapa yaa?"
7.556300384634832e+18,ratiayulianalukas,saran,1,0.9122,"password nya apa pak? "" senang """
7.557997920760251e+18,user967081196,saran,1,0.9693,admin kalau mengecek no BPJS bagaimana ya?
1.81e+16,ayubpratama112,keluhan,0,1.0,Beliau Hali seranga ya senang
1.85e+16,musafirquran,saran,1,1.0,Tolongg cek direct message
7.604109377729988e+18,caxyslaf,pujian,2,0.9886,okee kak
7.610718486721676e+18,dreamquella,keluhan,0,0.9867,"kakak mau nnya, kan tadinya saya mau aktifin bpjs pbi ke mandiri lewat website, tapi pas sudah daftar autodebit bank bank rakyat indonesia kok tidak muncul kode verifikasi ya ka, padahal nomer sudah bener, dan ada pulsanya, mohon bantuannya senang"
1.8000904649925422e+16,g.febriann,keluhan,0,0.9893,What? Serius M?? Gila marah
1.790412904524969e+16,nurul.qom_,keluhan,0,0.9714,kalau kayak begitu memang kakak nya tidak di cek kah? Atau penghasilan bulanan suaminya gitu? benaran bertanya senang
1.81e+16,mustbegrateful1,keluhan,0,1.0,Kabar baik namun kabar buruknya kebanyakan orang yang di sana orang dalam
1.79e+16,nayya_annika,keluhan,0,1.0,Kak syarat perpanjang skck kenapa harus BPJS aktif..hubungan nya apa iya BPJS dan skck
7.632620576775702e+18,silvi.syahrina,keluhan,0,0.9781,pelit banget.
1.8e+16,wirosaableng212,keluhan,0,1.0,Tapi kenapa ada salah satu dapur terbagi menjadi ruang/gedung kok bisa lolos ya min? Soalnya katanya harus menyatu gedung nya. marah
1.7884564926561914e+16,sususaset_,keluhan,0,0.9848,"tidak akan sampai , kocak lah"
7.571001441088833e+18,dewaaapii,saran,1,0.9683,"halo admin mau tanya kalau penyakit jantung bawaan apa full di cover oleh bpjs, apa tergantung dari kasusnya?"
7.556477491504023e+18,hydrangea386,pujian,2,0.9838,Senang x pak Purbaya masih ingat rakyat kecil senang senang semoga hidup kembali semua sektor usaha senang
7.640735602224285e+18,rini.sima,pujian,2,0.8805,setuju..stop MBG saja
1.8133315156552296e+16,keithriver,keluhan,0,0.9846,Ah mas ky tidak tau saja duitnya buat kemana? haha
1.8104811736845416e+16,sa_songko___22,saran,1,0.8554,jadi sekarang buka nya bukan di chrome kah kayak dulu..? buka chrome terus ketik DJP online gitu..? mohon tutorial nya.. senang
1.7859835389622008e+16,sukmaloyde007,keluhan,0,0.9826,"tidak usah saja sekalian pak, masih tetap jadi ladang korup itu! tidak rela pajak saya untuk program MBGan!"
7.632492984944313e+18,there2014,saran,1,0.9641,maaf apakah operasi bental bisa di caver bpjs
1.79e+16,niniiiiiii37,saran,1,1.0,"Izin bertanya, apakah benar jika ingin lahiran pakai BPJS minimal pernah periksa beberapa kali pakai BPJS di fakses .?"
1.79e+16,alifnurfauzan_,keluhan,0,1.0,data dari mana % insiden ? data asli apa cuma manipulasi biar kelihatan wah di mata publik
7.635580058686948e+18,haxxie44,keluhan,0,0.9768,di sekolahku mbg di tolak sumpah
7.639637081373083e+18,didottboperban,keluhan,0,0.9895,Programnya MBG tetapi mrembetya k mobil motor kaos kaki sepatu gratis..ya jelas defisit lah..hal begini tidak di awasin heran
7.611451845252302e+18,tiana_eka12,keluhan,0,0.9848,"halo kakak maaf. saya daftar bpjs mandiri kelas . terus saya kerja disalah satu PT, kebetulan januari saya sudah risent. tetapi kok keterangan di mobile jkn masih pegawai swasta. dan kelasnya kok tiba"" jadi kelas . terus ada keterangan ""anda memasuki masa denda pelayanan rawat inap tingkat lanjut mulai -- sampai --. ini bagaimana min. tolong di bantu jelaskan marah"
1.8099685699997428e+16,syam_machdita,keluhan,0,0.9885,Tttapi bang.. yang dananya juta terpakai jutaan diblang korupsi bang
7.640426821397251e+18,.ryuumi,keluhan,0,0.9879,mbg ya bermanfaat cuma anggaranya sering banget Di hamburkan kayak tab Dan motor listrik tidak guna itu. gue heran sudah siapa sih Yang mengelola anggaran mbg?
1.81e+16,nuai_mann29,keluhan,0,1.0,apakah gue kok tidak bisa di buka ya? sudah hapus donlowad lagi masih sama
1.8075908504173456e+16,defialawiyah18,keluhan,0,0.8773,MARI KITA demo
7.621519494662866e+18,rocky.tama,keluhan,0,0.9908,memang bingung lapor spt
7.470326648655611e+18,emeraldsafir,pujian,2,0.9931,senang senang senang
1.81e+16,eka_sushanty96,saran,1,1.0,"Saya peserta BPJS mandiri sebelumnya kemudian di alihkan ke PBI karena menunggak,tapi sudah saya lunasi tunggakan ya sampai bulan ini.Apakah bulan berikutnya setelah saya jadi Peserta PBI BPJS mandiri masih kena tagihan?"
1.82e+16,marlinks27,saran,1,1.0,admin mau tanya kalau pindah domisili bpjs apbn juga perlu update data alamat dan faskes juga tidak sesuai domisili baru sesuai ktp baru
1.79e+16,royyan.ft,keluhan,0,1.0,Info penguman lomba kapan nih admin marah ?
1.85e+16,bigazikherfana,pujian,2,1.0,keren keren menu nya
1.810375740191215e+16,twentytwoninetyfour,saran,1,0.9283,"Mending mbg itu khusus bagi anak yang kurang mampu saja pak, kalau yang mampu suruh orang tuanya masak biar bisa bawa bekal ke sekolah sendiri"
1.81e+16,diahhastarini,keluhan,0,1.0,Tolonglah coretax kenapa tidak bisa diakses.. pekerjaan saya ketunda semua.. marah
7.572213618370119e+18,finaalfiyah25,keluhan,0,0.9685,"kakk, kenapa harus pakai coretax sii, sudah enak pakai djp online saja marah"
7.610429921634289e+18,.temanspongebob,keluhan,0,0.9905,Mana kalau di handphone kepotong potong tulisannye marah marah marah tidak full marah
1.81e+16,ivan_yosiantoo,pujian,2,1.0,terima kasih bpjs
7.635794145815528e+18,gallerykasulis,keluhan,0,0.9934,websitenya benarkan dulu ! susah banget mau lapor pajak marah
1.81233702856094e+16,anjingkecepit,keluhan,0,0.9913,"app sampah, orang pajak sampah semua tidak guna senang"
1.79e+16,danangpraayogo,pujian,2,1.0,Menu bergizi banget nih
1.81e+16,siti.sagi,keluhan,0,1.0,"PPH kenapa sulit terbitkan billing, dimenu tidak ada bayar dan lapor, bukan itu saja di menu ebupot juga tidak ada pdf untuk download"
7.64048597427151e+18,fani_unyu25,keluhan,0,0.9566,sedih meliat keadaan indonesia sekarang marah marah
1.7886489909259172e+16,husainfadlu,keluhan,0,0.9642,"tetapi memang kacau yang PBI ini, saya terdaftar sebagai penerima, untung saya mengerti halal haram subsidi begitu, jadi dialihkan ke mandiri saja"
1.795657022413144e+16,dewaryat,pujian,2,0.9931,senang senang senang senang senang senang
1.81e+16,rianty2303,keluhan,0,1.0,"tahun lebih pakai BPJS, digunakan sekali untuk tambal gigi, tetapi prosesnya lama sampai rumah sakit tujuannya pasti taukan, terus pakai yang ke untuk sakit mata dan dikasih bntuan untuk kaca mata , dikiranya masalah selesai. Setelah ke optik kena seperti awal saya tanya kalau kelas k, kenyataan kena dengan BPJS percuma pakai BPJS mending tidak usah bayar"
7.621726160975726e+18,izza_9351,keluhan,0,0.9924,sekarang makin ribet pak masak kita yang bayar pajak kita pula yang urus.. akhir nya gara coretax belum selesai gaji tidak bisa di proses marah marah marah marah
1.83e+16,fzysyhrni_,pujian,2,1.0,"emott apii"""
1.7923172493120928e+16,echassa,pujian,2,0.9783,PBI sekali lagi PBI senang
1.8097216211115344e+16,kartoffel_schalen,keluhan,0,0.9806,MBG memang buta. Isinya boomer Inkompetenz senang senang senang
7.562102203319109e+18,chachenelly,saran,1,0.9742,halo admin cara daftar BPJS awal bagaimana apakah perlu kekantor
7.604555633577117e+18,awibordir,keluhan,0,0.9925,"bpjs saya sudah non aktif, padahal gaji terpotong tiap bulan, sudah ke bagian kepegawaian dan katanya sudah di input, terus ke kantor bpjs bertanya kok masih mati, terus disuruh bertanya lagi ke dinas. hak saya baru saja hilang, tapi uang saya terpotong, alasannya simpel, cuma ""nunggu sistem"". jadi bagaimana ini? kita sama melayani, etos kerja kita bagaimana sih?"
1.79e+16,kilasyakila34,keluhan,0,1.0,"Naik jadi menteri? Aduh, jangan sampai lembaga jadi kayak franchise yayasan ya"
1.7990452790955248e+16,dhimas_erl,keluhan,0,0.9577,"Kalau buat bayar IT programmer juta, kira-kira sisa , milyar nya kemanaa?"
1.8043128557547064e+16,wahyuhidayat007,keluhan,0,0.9523,Itu beritanya ada anak admin kethun ProV.bengkulu meninggal dunia tolong atensi nya
1.81e+16,arconsultan,saran,1,1.0,Bagaimana yang mengeluarkan dari cabang bukan induk.. apa bisa di restitusikan
1.808881677235193e+16,adri_lukman,keluhan,0,0.854,Setiap debug meledak anjir lucu senang senang
7.639739183339242e+18,derif.sajah,keluhan,0,0.9523,stop jalan satu nya MBG UMKM kecil banyak yang gulung tukar
1.79e+16,lexi_rivera_andiri,keluhan,0,1.0,"kamu meminta RAKYATLO BAYAR DAN LAPOR PAJAK TEPAT WAKTU, TAPI SISTEM kamu MALAH ANCUR, KODE verifikasi EMAIL SAMA SMS tidak MASUK MASUK BUSET"
1.8100747772493936e+16,becakturbo88,keluhan,0,0.9807,"Goblok bujangngasihnya bisa pakai lele mentah, dimana pengawasan kalian"
7.6372591396932e+18,teteh.nursurya,saran,1,0.9243,"salam sehat ,sy mau ternyata punya anak (BPJS) dinon aktipkan,BPJS anak saya dibayar oleh perusahan ,boleh bantu infomarsinya senang"
1.81e+16,annoy_yyiinggg,keluhan,0,1.0,Tolong gaji kami segera dibayarkan pak
1.801559812466637e+16,denmas_ulin,pujian,2,0.94,Aokaokaok.. marah marah senang
1.8e+16,amelyasibarani07,pujian,2,1.0,terima kasih infonya admin senang
1.834108409521598e+16,umiasih26,pujian,2,0.9854,Wkwk fresh banget
1.8e+16,anisyahhdr,keluhan,0,1.0,malah menyusahkan
1.8e+16,alwilfaqih,keluhan,0,1.0,Allahuakbar.. Jam segini masih memuter saja coretax hem
1.814697517349048e+16,hikmahagustina__,pujian,2,0.9931,senang senang senang
1.7875251039480992e+16,arf_tnjg,pujian,2,0.9929,Keren luar biasa
7.611991919544419e+18,_bbielz,keluhan,0,0.9559,"DJP tolong BANGET kalau bikin sistem itu yang mempermudah pengguna, JANGAN cuma mempermudah diri kalian sendiri, anehh"
7.641992116873594e+18,jancojanco95,keluhan,0,0.9791,coba brabowo lihat ini kenapa presiden tidak memikirkan hal ini sebelum memulai sesuatu yang konyol ini..hapus saja MBG tidak guna ini
1.807165324996374e+16,istiqomahazzah,keluhan,0,0.9501,"Saya baca komen senyum sendiri, bukan masalah sinis tidak sinis kaget lah saya juga pasti kaget kok kalau jadi mbak nakes senang senang"
1.8e+16,hi.nafa__,keluhan,0,1.0,"Tolong, coretax nya masih ngelag"
7.494304951843505e+18,ardi_petikanisihatii,keluhan,0,0.9532,"hahahahah, ternyata aku tidak sendiri"
7.64141089710239e+18,f12_031,keluhan,0,0.9819,sayangnya pemimpin kita tidak pernah dengan masukan rakyat marah marah
1.801242562468708e+16,riniast.02,keluhan,0,0.9885,Kemarin saja dipangkas habis an apalagi ini mau dipangkas hari tidak mengerti nanti bentukan nya bagaimana pas anak menerima nya wkwk
1.814615806947137e+16,anditiya.oloan,keluhan,0,0.9921,RIBET BANGET INI COROTEX.. TERUTAMA RESET KATA SANDI EMAIL SALAH LAH NIK SALAH LAH.. PADAHAL SUDAH BENAR SEMUA..!
1.8201516865342504e+16,vaniasanjaya_,keluhan,0,0.9882,"telatt oi beritanyaa, tapi Puji Tuhan sudah selesai lapor"
1.8e+16,m.fkhrnd_,pujian,2,1.0,senang senang
7.558103986721867e+18,bykhansaa,keluhan,0,0.9213,lama semua kebijakan pakai tepukk marah marah marah
1.79e+16,mam_sya_keefe,keluhan,0,1.0,Kenapa berita yang keracunan tidak pernah diupload?
1.7966726867954512e+16,niamutiaraa,keluhan,0,0.9849,lah kan bpjs bayarr kenapa harua dijulidin heraann
1.81e+16,syahrul_fikriiy,keluhan,0,1.0,ganti saja sama temanq ini bu'
1.8e+16,hazelnutssr,saran,1,1.0,"Halo admin, saya (istri) ingin menambahkan suami dalam kepesertaan BPJS milik saya (pegawai PPK), apakah jika saya tambahkan kepesertaannya sekarang, BPJSnya bisa langsung digunakan? Atau harus menunggu berapa lama untuk bisa digunakan?"
1.859445793901633e+16,rizkigun46,saran,1,0.8934,Batasi hanya ke sekolah dengan anak yang benar membutuhkan / kondisi kekurangan makanan
1.8e+16,herbasuki,saran,1,1.0,Pembatasan harga obat berapa ribu?
1.813712060550317e+16,fahmisym,keluhan,0,0.988,"benci banget gue sama anak anak anis, cuma memikirkan perut dia sendiri tidak memikirkan perut orang lain"
1.810776909489468e+16,sakti.adhi,keluhan,0,0.9862,program LAKNAT..
1.7977025036847602e+16,egga_haha,keluhan,0,0.8802,Mending bubar deh
7.600776329547826e+18,wongponcol1987,keluhan,0,0.9103,"Maaf, apa di Coretax sudah update Klasifikasi Lapangan Usaha dan Kode Ekonomi Utama untuk jenis pekerjaan JAMBRET / BEGAL ?"
7.627370996635403e+18,ratufebriana19,keluhan,0,0.967,"nah kayak begini maksud gue, sppg nya amanah berarti.. anak gue dapat sayur acar kuning se itwil, lumpia tahu,telor di bentuk.. tidak termakan yang ada mubazir karena telornya sudah bau.. tiap hari menu telor, tahu, tempe Mulu gue yang lihatnya sudah enek"
1.81e+16,hajri_shidhik,saran,1,1.0,"Siap kolaborasi untuk menjadi Penyelia Halal, pernah mendampingi Sertifikasi Halal Dapur MBG di Jawa Tengah"
7.543574599041713e+18,merrrrrryyyyy11,keluhan,0,0.9652,kenapa tidak ada petugas bpjs di faskes supaya tidak ada ribut antara pasien dan nakes hanya karena bpjs?
7.621720965764974e+18,zaynbinong,keluhan,0,0.9848,ribet mang..
1.7937330345214372e+16,malvhariyanto,pujian,2,0.9931,marah marah marah
7.558111045803705e+18,eifflesummer,keluhan,0,0.8983,pakai coretax suka bikin minum bodrex senang senang senang
1.7920696146331468e+16,putrioppsudradjat,keluhan,0,0.981,"Pertimbangan nya apa ya BPJS kesehatan pilih Raffi jadi duta? Please lah.. kalian sudah punya program bagus kok, cari influencer atau artis yang bisa dan paham mengenai program nya. Dia saja tidak berobat dan tidak pernah merasakan berobat dengan BPJS , di IGD tidak ditindak sama sekali!! Hampir jam .. menunggu Kamar!! Tolong lah pejabat BPJS kesehatan pintar dikit!!"
1.81e+16,lailiptrrr_,keluhan,0,1.0,kok tidak bisa upload faktur sih min? tolong dong sudah tanggal berapa ini
1.80883501343502e+16,kn_clothing9,keluhan,0,0.9588,Spesial banget SEORANG SPPI DI mata BGN..heran..pdhl kerjanya pada tidak becus cuma nongkrong sama tidur doang senang
7.594303120721692e+18,indomie120000,keluhan,0,0.9825,kak bagaimana caranya ganti kode kalau kok tidak bisa
7.639314830453884e+18,salafudinludf,keluhan,0,0.9845,"saya mau daftar kok saat verifikasi keterangan ""Kesalahan Koneksi X com.mobicware.framework.invoker.InvokerE xception: com.mobicware.framework.invoker.InvokerE xception: java.net.SocketException: Connection reset dukan HAR Tidak dapat terhubung ke server. Silakan periksa koneksi internet Anda dan coba lagi"" tolong di bantu"
1.7971170296930044e+16,ridwan_harahap89,keluhan,0,0.9692,jangan kaget kak.. yang biasanya mengajukan bansos begitu biasanya tampilannya wah kayak orang yang uangnya tidak berseri.. senang
1.798317771597748e+16,angie.mci10,keluhan,0,0.9803,"Kak, selama libur lebaran ini coretax down ya? Saya sudah hari ke belakang ini coba masuk coretax mau bikin SPT tahunan pribadi tapi coretaxnya down terus webnya. Apa bisa dibantu?? terima kasih"
1.8095526143127784e+16,arifin.poh,keluhan,0,0.926,"Berburu di kebun binatang saja , apa bisa diharapkan setoran naik ? Coretax juga tidak baik saja."
1.81e+16,holaul__,keluhan,0,1.0,"Yth, badan gizi, lembaga negara yang menjadi program prioritas pemerintah. Salah kami apa pak sampai gaji ditahan berbulan bulan? Setiap gajian masa kami harus isi link ini dan itu tapi kenyataanya enggak cair juga. Broadcast yang menjanjikan upah kami akan dibayar direntang tanggal - dan mengatasnamakan wakil badan gizi nasional bapak Sony Sonjaya yang terhormat apakah itu hanya angin lalu pak? Dosa pak menahan menahan gaji kami, apalahi sidah dijanjikan dan ada hitam di atas putih dengan materai bahwa gaji kami akan dibayarkan setiap tanggal"
7.640112255228904e+18,rizkimasuk,keluhan,0,0.9101,mbg ada sumber suara politik
1.7950613771966122e+16,lailiayuuu,keluhan,0,0.891,"stop saja sudah pak, mending pendidikan gratis sih"
1.8e+16,citra_permatas,saran,1,1.0,perhimpunan mahasiswa katolik nya pembatalan nya ada tidak min? Atau perhimpunan mahasiswa katolik baru ada yang keluar
7.564991261733635e+18,ridwanadhari185,pujian,2,0.9931,senang senang senang
1.79e+16,nuzahra9,pujian,2,1.0,Nice info senang
1.7883825513570048e+16,sheep.9308156,keluhan,0,0.8939,"Kedaulatan tertinggi di tangan rakyat, siapa yang setuju pemilihan umum calon presiden calon wakil presiden di"
1.81e+16,pi19234,keluhan,0,1.0,"Tolong pak gaji sppi b dicairkan lah pak, sudah bulan belum digaji, bulan Agustus dan September, kasiani lah mereka yang sudah menikah, tulang punggung keluarga, bagaimana mau menafkahi keluarga nya. Gaji tak kunjung cair. Pak hanya mengutamakan sppi X ketimbang sppi b. Gaji sppi b belum dicairkan"
7.64237426006193e+18,gendasptr_,pujian,2,0.9889,setuju banget
1.84e+16,sayatullah,keluhan,0,1.0,wkwk senang
1.81e+16,nuzulrhmn_,keluhan,0,1.0,JKN Mobile lagi error ya? ini saya dati kemarin mau ambil antrean tidak bisa dan uninstal apakah dan mau login lagi malah tidak ada respon.
7.497498776832787e+18,myul_ni,pujian,2,0.904,senang senang coretax sangat menguji kesabaran
1.83e+16,asyaznr,pujian,2,1.0,ayem uripe awdewe dapat menu ngeneki senang
7.558701222875235e+18,ulannhrd,keluhan,0,0.9595,jadi ngeri tiap mau masuk coretax nanti harus tepuk tangan dulu lagi marah marah
7.538013823199528e+18,cucukr02,saran,1,0.9661,"admin mau tanya apakah setelah bulan PRB di faskes , pasien harus kontrol ke rumah sakit lagi? atau bagaimana admin alur nya"
7.558434679499113e+18,chandrapratamah,keluhan,0,0.9935,"server error server error server error,prok prok prok, banyak bug nya banyak bug nya banyak bug nya, prok prok prok"
1.8e+16,duwiprastiwi,keluhan,0,1.0,Semoga ulang tahun Indonesia k core tax tidak lemot. kalau mau perbaiki cepat. dari kemarin begini ja.
1.81e+16,fxc.shireen,keluhan,0,1.0,"CORETAXNYA saja DOWN MULU, kayak ngaktifin radio soak"
7.640581971832587e+18,anaasipayung,keluhan,0,0.9872,"di sekolah adik gue belum ada mbg sampai sekarang, itu yang namanya mensejahterakan? kesenjangan iya wkwk sekolah pelosok tetap tertinggal dari segi apapun"
1.7981900738989672e+16,afrz_el,pujian,2,0.9931,harap yang bapak dukung
7.59080752641532e+18,susansusan5595,keluhan,0,0.9875,aduh saya juga mengalami gagal simpan konsep untuk bulan desember marah marah marah
7.628601682638095e+18,_sann.taa,pujian,2,0.9456,~ marah
1.81e+16,nisaa_anissa23,pujian,2,1.0,Enakk banget minn
7.622434546252973e+18,user8260998298775,keluhan,0,0.9906,hidup tambah rumit dengan coretax
1.83e+16,xtaaanet,keluhan,0,1.0,Mau mencairkan dana JHT dikenakan biaya admin % untuk orang dalam:) saya tidak bisa klaim online :) tolong dong admin infonya:) susah banget dichat pengaduannya ini:)
7.640187835715323e+18,kezia_211,keluhan,0,0.9132,"mending di stop,kasihan UMKM kecil dan kantin"" sekolah malah makin lumpuh,mending uangnya buat yang lain"
1.79127408631655e+16,karenshia97,keluhan,0,0.9919,"Waktu saya menganggur, tidak ada Bapak/Ibu pemerintah yang membantu mencarikan saya pekerjaan. Tapi begitu saya dapat penghasilan, kalian kuras habis-habisan. Naik kereta listrik kami desak-desakan di mana benefitnya kalau pajak kami sudah besar? Jalanan juga masih banyak yang harus diperbaiki. Kalau mau pemasukan negara meningkat, tingkatkan dulu kualitas layanan dan fasilitas untuk rakyat, bukan justru menaikkan tarif pajak dan menguras kami. Dihubungi susah di wa dighosting..ckcckck miris.. marah marah"
1.812871567959032e+16,hukumind_,saran,1,0.9301,RISET DIMANA PAK?
1.8406650961178336e+16,24hours.ago,saran,1,0.9034,mending hapus sekalian pak
7.557221526719104e+18,eflinahairanirangkuti,pujian,2,0.9933,semangat pak
7.634920870520194e+18,dygm23,keluhan,0,0.9036,"kalau hold crypto apa harus lapor pajak juga kak, terus kalau saham baru terjun tahun apa di lapor juga"
7.640640799110153e+18,_rsvn2,keluhan,0,0.9242,"Kayak nya kekurangan konten, saya sebagai pihak yang kerja di rumah sakit tidak ada jita membedakan bpjs atau umum."
7.625911743117985e+18,dokbin.cf,saran,1,0.8815,..jadi jelas ya gaes.. bpjs yang atur ke rumah sakit.. bukan rumah sakit atau dokter/nakes dan lain lain
1.85e+16,bunchbunny13,saran,1,1.0,admin mau tanya ini nomer resmi bpjs kah ?
1.79e+16,tania.tan.5243,keluhan,0,1.0,Ayo direktur jenderal pajak ..cepat ..waktu terus berjalan jadi menumpuk nih.. senang senang
7.629938304011666e+18,ulmakhnuuun,keluhan,0,0.9871,"kak, kenapa pas konfirmasi tanda tangan tidak bisa di klik ya, padahal sudah isi semua"
7.522320948730185e+18,_kiwayy,keluhan,0,0.9547,mamah aku di rawat di rumah sakit advent bandung bpjs tapi pelayanannya bintang ramaah banget banget mana kalau kita meminta tolong gerak cepat banget
1.8037808657661536e+16,shin_taa50,pujian,2,0.9591,Banyak sekali mbak yang seperti itu
1.810140192792231e+16,sitiadawiah0990,keluhan,0,0.9819,Bukan emas tapi cemas wkwk
1.7974940285859784e+16,gilangmakbar_,keluhan,0,0.9722,oi yang benar saja buat apa semir sepatu miliar?
1.8e+16,slamet.faojiana,keluhan,0,1.0,Tolong gaji kami sppi batch yang belum sama sekali bapak
1.8e+16,kinbuulolo,keluhan,0,1.0,Astaga aturan kok dibuat menclak Menclok sih.. tolong dong ibu Sri Mulyono Wp jangan dibuat Pusing mau bayar saja sekarang susah..
7.628606461342549e+18,_nanaddd1_,keluhan,0,0.8971,"mbg adikku enak"" jir, ini apaan satu biji buah naga dibagi ? marah"
1.7996611025815392e+16,rahayuwji_,pujian,2,0.9936,"BPJS,jrng banget di pkai.. marah marah Alhamdulillah sehat sih"
7.642304423053919e+18,nafirin.esa,pujian,2,0.8865,yang menikmati yang punya uang
1.812095652750208e+16,anton121187,keluhan,0,0.9621,"INFORMASIKAN KEPADA MARVIS DASON SELESAIKAN HUTANG BELASAN JUTA INI VIA ONLINE SEKARANG ATAU KAMI EKSEKUSI DATA BELIAU. JIKA BELIAU MASIH SAYANG DENGAN aktivitas HARIAN DAN DATA LENGKAP BELIAU, silakan SELESAIKAN SORE INI. JIKA INVESTIGASI LANJUTAN TERDAPAT DATA YANG TIDAK VALID, KAMI SIAP PROSES PELAPORAN INDIKASI MANIPULASI DATA DAN PENGGELAPAN DANA PERUSAHAAN KAMI. BAYAR, ATAU KAMI SELESAIKAN"
7.611141165161694e+18,ninaberliana80,pujian,2,0.9698,semoga dengan adanya MBG walau mungkin banyak orang yang menyepelekan tapi saya lihat niat tulus untuk anak tidak kelaparan saat dikelas semoga kedepannya banyak koreksi dan lebih baik pelan saja tapi konsisten. semangat indonesiaku
7.556225356534007e+18,yhosieang75,pujian,2,0.992,umkm mantap..
1.809149807292561e+16,bellashaniajulyeta,keluhan,0,0.952,Bukannya memang hari ya?? sekarang kan sekolah sejin sampai jumat saja
1.811549406450722e+16,okeibeks,keluhan,0,0.9708,Aku BPJS tanggungan suami senang dari kerjaannya .. handphone ku android yang layar sebelahnya sudah layar putih
7.586706994422908e+18,gonglooo1,keluhan,0,0.9204,"tolong pak karyawan angkutn sama ahli gizi belum di bayarkan gaji selama bulan ini sudah mau natal dan tahun baru pak kita butuh uang, bukan cuma kerja terus tidak menerima upah tolong di follow up pak"
7.601100396392318e+18,ahmadfais1969,keluhan,0,0.985,"pak, di Sulawesi Tengah, morowali, bagian bungku barat itu belum kebagian mbg pak!"
7.64033361329352e+18,nurhadi1297,keluhan,0,0.9599,"uang ke daerah juga Pak, Kementerian enak benar. Pppk daerah kasihan"
1.79e+16,samlegint,pujian,2,1.0,senang senang senang senang
1.85e+16,bintang.oe,keluhan,0,1.0,When ya
1.7944906592981936e+16,vidyadwio,saran,1,0.9493,Harus punya e-filing ya Bu?
7.626411699843958e+18,farida_mei,saran,1,0.9393,kalau lupa email bagaimana senang ??
1.7996176988672932e+16,sintyaaa15,keluhan,0,0.9847,ternyata banyak yang tersinggung dan tidak tau mana bpjs pbi / non pbi
1.79e+16,abitravierlanda,keluhan,0,1.0,".kpk MOHON IZIN, TOLONG DIPERIKSA LAGI ANGGARAN CORETAX INI sudah SESUAI DENGAN SPESIFIKASINYA GAK? SAYA BERKALI DIBUAT SUSAH KERJAAN. PADAHAL WAKTU DJP tidak SESERING INI kalau ERROR."
1.809611629097004e+16,putputdr,keluhan,0,0.9696,tim Humas nya enggak ada yang teliti senang . Itu juga kalau mengecek senang
1.813031696555329e+16,nopianr_13,keluhan,0,0.9482,Psngkas semunya saja
1.83e+16,mo_syafei,pujian,2,1.0,sip senang
7.63545488088223e+18,hartono.inggrid,saran,1,0.8954,Makanya yang punya uang belilah asuransi kesehatan supaya tidak berebut sama yang membutuhkan.
7.62949788023564e+18,bills_the_kid,keluhan,0,0.9722,"[Sticker] Kata tidak punya tenaga karena kurang istirahat, tapi bisa itu jelaskan di papan"
1.8e+16,renir5877,saran,1,1.0,"kalau ubah no kartu keluarga bagaimana ya,soalnya cuma ada ubah nik kak"
7.623388941853541e+18,ebenrabung,keluhan,0,0.9385,"sengaja pasti itu petugas pajak, di persulit supaya mereka bisa denda"
1.83e+16,chacasthetic,keluhan,0,1.0,downtime hari tidak cukup kah?? Semua jadi susah perkara coretax ini marah
7.632676332585485e+18,rapasannnt,pujian,2,0.9888,akhirnya hpku bermanfaat senang harap
7.564228273878795e+18,21199x,saran,1,0.9729,admin apakah benar bakal ada pemutihan??
1.8e+16,robisetiawan.co,keluhan,0,1.0,gongseng megalodon
