id,ownerUsername,label_pks,label_enc,confidence,text
7.64004697306792e+18,viaflaretakatou,keluhan,0,0.8711,"Padahal kalau penerima mbg hanya untuk orang yang membutuhkan, saya rasa tidak masalah. kayak KIP aja, kan bisa itu data KIP dipakai buat seleksi penerima manfaat mbg."
7.642244165246322e+18,boysantuy,pujian,2,0.9938,mantap bang
7.606119205776328e+18,dariusmarkus744,saran,1,0.9486,menteri sosial periksa
1.8085775174030864e+16,ms.abdulloh,saran,1,0.9477,Tolong di audit .kpk berani?
1.7912304216184818e+16,tom_sipit,saran,1,0.9366,Ada pemutihan BPJS tidak
1.8e+16,heniiza125,keluhan,0,1.0,iya baee anehh
1.8e+16,phrlwrdhna,keluhan,0,1.0,"Anjing benar juga tidak coretax, bangkai"
7.63450084916691e+18,shamzz072,saran,1,0.9234,CURUG BOJONGSARI MINN BIKIN enggak
7.599218988346836e+18,o4007o17,keluhan,0,0.9547,"jangan salah ya, bahkan tukang parkir saja handphone nya lebih canggih dari pegawai negeri sipil dan budak corporate. Tapi mereka bisa dapat fasilitas kartu indonesia sehat dan KIP. Mau heran, tapi ini Indonesia."
1.79e+16,anwarhadimustofa,keluhan,0,1.0,Progam TAI
1.8e+16,seccr4_y,pujian,2,1.0,nah mbg itu begini
1.79e+16,kaluna_kalla,saran,1,1.0,admin kalau mau ganti no di jkn tapi lupa no jkn yang lama bagaimana
7.640083318915433e+18,bendoell801,keluhan,0,0.9899,"program tidak efektif,malah meninbulkan celah buat korupsi.."
7.63944315352749e+18,humoris74,saran,1,0.955,mgb apa MBG mau
7.605125557861369e+18,lalala_dilalaland,keluhan,0,0.9838,"mohon maaf banget ya kalau ada yang tersinggung, suami dengan gaji , dianggap mampu dan BPJS dinon-aktifkan, dan lagi kita juga tidak pernah dapat bantuan malah Abang dan saudara suami yang jelas orang berada, sering dapat bantuan, dan BPJSnya masih aktif senang ini kan kemarin survei lagi yak, katanya buat pembersihan dan lain lain tapi kok malah yang kena rakyat kecil semua, yang punya duit malah aman"" saja senang"
1.846175506010159e+16,nickyvidiaa,saran,1,0.9349,"awal yang baik, setelah itu ditiadakan saja pak"
1.81e+16,malfiatin,keluhan,0,1.0,duh website belum siap buat cortax sudah di batasi tanggal ini memuter doang kayak mana admin
1.83e+16,slvdma,keluhan,0,1.0,"Bersyukur sih berubah lagi jadi kayak awal, tetapi kenapa jadi semua serba simpang siur dan berubah kebijakannya. Sulit untuk berpedoman"
7.556231648590022e+18,ardianz191,pujian,2,0.9939,mantap pak Persebaya senang
1.79e+16,nurfanyy.md,keluhan,0,1.0,"kakak mau tanya,waktu anak saya lahir sudah ada bpjs nya di bantu rumah sakit untuk urus,jadi setelah keluar dari rumah sakit tidak pernah dipakai sampai sekarang umur bulan anak saya sakit kak sekarang di rawat di rumah sakit tapi bpjs nya tidak aktif kak,apakah masih bisa di aktifkan kembali kak?pihak rumah sakit nya sudah bantu untuk urus agar aktif tapi sudah hari ke belum ada di aktifkan bpjs nya kak,mohon bantuan nya kakak saya sudah bingung harus bagaimana marah marah"
7.603946126852769e+18,kikireskiamelia58,pujian,2,0.9931,senang senang senang
1.8e+16,waitamomon,keluhan,0,1.0,Tapi kenyataanya tidak sesimpel yang ada di video pak senang
1.8095258374790096e+16,bobbykur,keluhan,0,0.9922,Negara defisit anggaran
1.84e+16,sulis.tyo_wati,keluhan,0,1.0,Apa sampai sekarang Masih eror kah CORTEX nya
7.468286198164129e+18,deyvee42,keluhan,0,0.9744,sehariaan ini dibuat teriak sama sih coretax ini
1.8e+16,bubid_roidaslt,keluhan,0,1.0,kenapa kunjungan poli tidak bisa poli seharii
1.8097101593511384e+16,arifw_24,keluhan,0,0.9921,"Masih kurang kah pajak kendaraan sampai potong gaji? Itu hasil keringat sendiri kamu masih tega kalian potong gaji, orang yang tidak ikhlas lihat saja di akhirat nanti ya,"
7.622696058850919e+18,bungali63,saran,1,0.9196,berapa ribu orang dapat kerja dari mbg?
7.622815144980891e+18,uswatunkhasanah9454,keluhan,0,0.9804,punten banyak kan yang pintar di indonesia buat aplikasi bagusan dkit.. sekelas aplikasi negara.. msok bukanya mempermudah malah buat ribet
7.577439502353237e+18,haromin618,pujian,2,0.9942,selamat sehat selalu anak anak Indonesia
1.81e+16,puspacn_,keluhan,0,1.0,"MINN TOLONG LAAHH, kalau MAU DOWN ya sudah DOWN DULU saja KASIH INFO TAPI SETELAH ITU LANCAR! . INI HARI LAGI TANGGAL !! JANGAN GILAA. JANGAN JADI HEWAN KALIAN! JANGAN JADI PECUNDANG! Kita mencari nafkah buat keluarga jangan dipersulit. Kita tidak kayak kalian yang bisa mencari uang dengan cara apapun. Tolong banget bapak ibu, jangan dipersulit. Wallahi, zalim banget kalian dzalim!! bulan berjalan tidak ada perbaikan hanya semakin hari semakin error"
1.8e+16,yrhamwti_,keluhan,0,1.0,A tolong coretax eror lagi niechh
1.81e+16,selviamelialbs_,keluhan,0,1.0,kok mbg kami tidak kayak begini ya senang
1.786931936766614e+16,dyahayu.ns,pujian,2,0.9931,senang senang
1.7883268692418224e+16,aayample,keluhan,0,0.9914,Woi presiden kontol
1.81e+16,michelle_yei,saran,1,1.0,Pak perhimpunan mahasiswa katolik nya manaa
1.84e+16,ahad_bin_junaidi,keluhan,0,1.0,"Faktanya banyak sekolah belum mendapatkan MBG, dan faktanya juga banyak kasus di MBG seperti keracunan, ulat dll.,andai program itu di buat ke program pendidikan gratis sampai perguruan tinggi, karena program MBG yang kayak pun dapat MBG, dan malah dari mereka ada yang tidak suka MBG, cc .pwh"
7.641748464879535e+18,ambatron_12345,keluhan,0,0.9847,"MBG malah membuat banyak orang keracunan gara"" cara pengelolanya yang tidak mengutamakan kebersihan..hanya memberi peluang para koroptor"
7.60354186818139e+18,ningsih_6969,keluhan,0,0.9915,"pak, kenapa korban pelecehan dan penganiayaan tidak ditanggung BPJS.. sudah jadi korban malah disuruh bayar marah"
1.7920696146331468e+16,putrioppsudradjat,keluhan,0,0.981,"Pertimbangan nya apa ya BPJS kesehatan pilih Raffi jadi duta? Please lah.. kalian sudah punya program bagus kok, cari influencer atau artis yang bisa dan paham mengenai program nya. Dia saja tidak berobat dan tidak pernah merasakan berobat dengan BPJS , di IGD tidak ditindak sama sekali!! Hampir jam .. menunggu Kamar!! Tolong lah pejabat BPJS kesehatan pintar dikit!!"
1.811077476186975e+16,sahl.am,keluhan,0,0.957,"kiraan pasca demo besar agustus tahun lalu, ada sedikit perubahan, eh ternyata mau bagaimana pun tikus tetap berani saja"
1.835626611424016e+16,yande_wraspana,keluhan,0,0.9914,Kita beli motor bayar pajak tapi tiap bulan kita bayar pajak lagi. Katanya bayar pajak untuk anggaran perawatan jalan tapi jalan banyak yang berlubang. Bagaimana ini Pak Pak? Uang negara dipakai serampangan untuk keperluan MBG. Hidup di Indonesia sekali tapi kacaonya tiap hari. marah
7.605175432182793e+18,iindri.mauliddiyah,pujian,2,0.8992,selamat ya untuk semua warga konoha
1.8127609381575264e+16,adwiprasetyo11,keluhan,0,0.9909,.ri GEROMBOLAN TERANJING BANGSAT
1.7908204785199336e+16,v_chamelia25,keluhan,0,0.9541,"MBG untuk daerah terpencil ky dipapua saja MBG di jakarta atau kota"" banyak yang tidak jelas"
1.8149408590473284e+16,ensten.ilmianto,keluhan,0,0.9918,Pasti berat banget sudah ditiggal suami dan pembayaran belum lunas
1.8063877142404616e+16,awncurrr,keluhan,0,0.9867,modall copy paste dan translated ke indonesia doang
1.803119302481309e+16,putrairawan2075,keluhan,0,0.9536,marah marah marah marah marah presiden tergobblok
7.629614909454157e+18,oreokrimenk_78,keluhan,0,0.9838,buah naga nya kurus banget
1.79e+16,afika_satukelas,keluhan,0,1.0,"Ini aplikasi Mjkn tiap buat pendaftaran akun baru selalu kendala di verifikasi wajah bagaimana solusinya, tidak ada pilihan buat kirim otp ke sms"
7.628792056891262e+18,na_nasgor123,keluhan,0,0.9889,"nih yang mau mengepoi sppgny , tidak bisa di tag wkwk"
1.7993917400734118e+16,werly_lee,saran,1,0.9263,ID saya pas login itu dapatnya dari mana ya? Maaf aku pemula
1.8e+16,liewenqiang,keluhan,0,1.0,Susah amet mau aktivasi akun WP ya? Tombol selesai nya tidak mau di tekan.
7.641045967236253e+18,eko.subiarto,keluhan,0,0.9853,program MBG bagus tetapi sebagian besar pemilik sppg ikut campur tangan pembelian bahan makanan.. sebagian besar pakai kroni kroninya umkm tidak bisa masuk.
1.7868394782426148e+16,hecyara18,saran,1,0.9003,Dewi sandra sama suaminya kan pakai PBI senang
7.610268403106956e+18,juliakartikaeksaputri,keluhan,0,0.9877,"halo gen z gen z yang ada di kntor pajak. kalian pasti update informasi banget kan, apalagi aktif tiktok. tolong ini web daftar npwp eror trs, kalian juga digaji dari pajak masyarakat kok senang tolong jangan tone deaf"
7.528317998197736e+18,mcartney70,keluhan,0,0.9843,"om direktur jenderal kenapa spm ku masih di konsep ya? deposit sudah berkurang, malah minus tapi bpe tidak juga terbit.. tolong yang dekat saja diperbaiki dulu, SPT tahunan masih jauh om, mending yang SPT masa dulu tidak sih marah marah marah"
1.8581174077059148e+16,ramburada.b,keluhan,0,0.9927,Realita banyak anak keracunan
7.55623725357256e+18,sitirami,pujian,2,0.9796,Hidupkan Sektor UMKM si Bapak Menteri Keuangan SEMOGA UMKM SELURUH INDONESIA TURUT SUPPORT PEREKONOMIAN % ..Aamiin
1.805978141361055e+16,mrs.ayyadiputra,keluhan,0,0.9449,Kan buat BPJS PBI pakai SKTM (surat keterangan tidak mampu) disurvei juga lo ini..fix ada ordal itu atau tidak ya dia pejabat desa nya
7.604405477989434e+18,yusandi007,keluhan,0,0.8599,"nah ini, bukan bahasa manusia sehari"" ya bang senang"
7.629353567287182e+18,scielawjh8,pujian,2,0.9593,buah agan: good luck to find my waist
1.8094778429102868e+16,teacherundi,keluhan,0,0.9573,tetap pengeluaran besar
1.808244512062081e+16,krisnadistya,pujian,2,0.9931,marah Ngeri
7.621539407464056e+18,1234jangan_kepo,pujian,2,0.9935,"Pak sehat sehat ya,,"
7.605452898226537e+18,andintx5,keluhan,0,0.9912,ribett padahal kita bayar.
1.8e+16,ciy0.zyy,saran,1,1.0,"(bertanya dengan nada halus) Min, apakah bisa meminta uang kembali ke rumah sakit atas biaya yang sudah dibayar secara pribadi jika keterlambatan berkas laporan polisi dan ( berkas keterangan BPJS yang dikeluarkan jasa raharja)(note: kecelakaan Tunggal). Mohon di bals Min??"
7.563119523291252e+18,hotie.jeje,keluhan,0,0.9893,benarkan coretaxnya kocak
7.639721043711493e+18,vancomycin.id,keluhan,0,0.9712,"Sebenarnya peran pemerintah itu cuma bagaimana harga pokok pada murah. tidak usah di kasih, malah menumbuhkan sikap pengemis"
1.7904909540424404e+16,lily_liaa_styy,keluhan,0,0.9736,Semua akan dipertanggungjawabkan di akhirat. sesat diakhirat hanya ada penyesalan tunggu saat itu tiba
1.8074186246179284e+16,ryan_alfarisyi,saran,1,0.8947,Mending pangkas setiap hari pak
1.784938843266115e+16,ridwan.subekti,keluhan,0,0.9656,Pph tunjangan hari raya gede banget bangsat
1.79e+16,ab00utsasa,keluhan,0,1.0,Call center kok di telepon no tidak terdaftar min?
7.600254762462938e+18,todayis_salsa,pujian,2,0.9894,mandiri senang
1.78932812854607e+16,ataufiq10,keluhan,0,0.9787,Ahh. tidak lah. Saya tarik dividen saham tapi lolos tidak kena pajak senang
1.81e+16,mellyarisanti27,keluhan,0,1.0,"kemarin kata ya untuk masa oktober , november , desember tidak bisa di kreditkan di masa jan, feb, mar . sekarang bilang bisa senang ."
1.8001689710911558e+16,colpadie,keluhan,0,0.993,Ini otp sms tidak masuk ? Rusak banget kinerja nya
7.642334582788359e+18,qrlshnnhaa,keluhan,0,0.99,kebijakan paling tidak jelas
1.85e+16,akhyarpuady_12,keluhan,0,1.0,"Gajiaann mana, paling lambatt hari jumat, ditunggu hari jumatt tetapp saja tidak ada yang masukk"
7.643626225340958e+18,itamagitha,keluhan,0,0.9813,awal nya BPJS PBI terakhir pakai mau di pakai lagi november tidak aktif karena masuk UGD harus di aktifin tetapi harus bayar tunggakan ribu setelah aktif malah masuk jadi BPJS Mandiri ..yahh mau tidak mau langsung bayar karena mau di pakai hari itu juga gara masuk UGD ..kok bisa ya dari BPJS PBI menjadi BPJS Mandiri padahal saya tidak kerja hanya ibu rumah tangga sedangkan suami & anak saya BPJS PBI
7.557316229305714e+18,jasarenovasiarjasari,saran,1,0.9655,admin bulan ini bpjs kelas jadi rb? apakah naik iuran nya?
7.59563164092077e+18,sedap_sotooo__,keluhan,0,0.9898,"Serah lah aku tidak mau lapor tahunan, GJ banget marah"
1.8e+16,wibowoamir,keluhan,0,1.0,Pak Pak Bu tolong di periksa ulang nih anak buahnya. Silakan Bapak Ibu terhormat baca keluhan teman di bawah. masyarakat di suruh taat pajak tapi pegawai pajak malah tidak jelas
7.641606458714654e+18,raja.jengger,pujian,2,0.9737,"Lihatlah sisi positifnya dengan adanya MBG,, terus semangat kakak senang senang senang senang"
7.589470316126045e+18,seblakteajusgulbat,pujian,2,0.9943,terima kasih bapak berkat mbg saya bisa membantu perekonomian keluarga saya terima kasih marah senang
1.795320601797016e+16,womanthings313,keluhan,0,0.9909,Sampah banget
7.61671488634985e+18,rudihari343,saran,1,0.9161,saya pilih datang langsung ke KPP..dilayani tanpa ribet oleh petugas. menit selesai.Saran saya daripada salah isi lebih baik langsung ke KPP
1.8137320696445e+16,penembakberkelas_,keluhan,0,0.9876,"efisiensi lah sistem kamu yang kacung ini, yang bayar pajak malah yang diribetin blok"
1.807826602117684e+16,aam.rhmn,keluhan,0,0.9864,"Ahli serangga kalau di kasih jabatan ya begini jadinya , jadi rayap anggaran negara apalagi orang ini yang mengangkat jadi ketua badan gizi nasional pak mulyono makin rusak ini negara"
1.81e+16,joanclaudya,keluhan,0,1.0,"Ini xml monitoringnya kok hilang lagi yaa, bagaimana mi benerinnya please marah"
1.79e+16,achmad_van_persie,keluhan,0,1.0,"KALAU tidak BECUS mengurus CORETAX,LEBIH BAIK KALIAN MUNDUR SAJA..KALAU WP SALAH saja gerak cepat KASIH SURAT DAN DENDA, GILIRAN CORETAX ERORR TERUS,KALIAN MASA BODOH marah marah marah"
7.604933108907673e+18,d.nas417,keluhan,0,0.9799,mundur berjamaah..
1.81e+16,yogijulioo,keluhan,0,1.0,Jkn mobile apa lagi gangguan?
7.556273177778095e+18,dagreata.saint,saran,1,0.8797,sebelah bkpm ya ini
7.638126391821288e+18,akbar.muhiddin,keluhan,0,0.9847,"tiap dengar MBG,, jadi emosi.."
1.79e+16,alwirchmn,keluhan,0,1.0,"Tolong bilang ya, diskon listrik itu sudah bagus bgt, lah tidak usah diganti sama bansos segala, jadi ladang korupsi!!"
1.801242562468708e+16,riniast.02,keluhan,0,0.9885,Kemarin saja dipangkas habis an apalagi ini mau dipangkas hari tidak mengerti nanti bentukan nya bagaimana pas anak menerima nya wkwk
7.608605575652181e+18,yayarchieve_,keluhan,0,0.9737,"'s Glow: TOLONG ditertibkan untuk masalah seragam saat operasional MBG berlangsung, banyak sekali sppg memakai baju nakes ( baju oke ) untuk dipakai di dapur mbg, miris rasanya, para nakes yang gajinya tidak segimananya malah harus berkelahi dengan identitasnya sendiri! dan juga rawan disalahgunakan."
7.589537674705683e+18,lilis.nurhayati43,keluhan,0,0.9823,gagal terus paa
1.808322967734476e+16,aungsamaajah,keluhan,0,0.973,Tanggung pak karena tidak ada yang bermanfaat selagi tikus comberan selalu yang ada di sppg selalu menggrogoti
1.810424477286869e+16,ferha_ags,saran,1,0.9435,kalau lebih bayar bagaimana bu
7.640711308035982e+18,watiwati2602,pujian,2,0.9931,senang senang senang
7.563668303484028e+18,ilmaentt,keluhan,0,0.9889,"ini verifikasi nomor telepon untuk NPWP kenapa tidak dapat kode verifikasi nyaa. padahal ada pulsa dan sinyal bagus, tolong dong jangan mempersulit begini"
1.809687147783961e+16,ninggar20252025,keluhan,0,0.9331,Kenapa hari paling tidak hari saja itu lebih hemat dan makanan sisa tidak terbuang buuanyak
7.558721609827042e+18,pcywu,pujian,2,0.9931,anjj marah marah marah marah
7.616364304024503e+18,penggso,keluhan,0,0.9579,Kokk aku tidak ada giniannyaa
7.641977849881478e+18,imamimam0202,keluhan,0,0.9868,jadi malas dong rakyatnya
1.818515986937472e+16,rifkidady,saran,1,0.967,"Ada syarat memiliki sertifikat, boleh tahu sertifikat apa saja yang bpjs inginkan"
7.618355009504691e+18,daeng0240,keluhan,0,0.9933,mau lapor tapi ribet bangkek mau login di bilangnya salah email sudah coba beberapa kali tetap saja salah padahal pas awal laporan pakai email itu bahkan gue sudah Catat tapi tetap saja salah akhirnya malas lapor nya
7.568661628372387e+18,rezaelllllllllll,keluhan,0,0.9854,paket BPJS sembuh enggak sembuh hari pulang.
1.81e+16,prdtvn,saran,1,1.0,Kak tolong cek direct message ya
7.57152038025167e+18,suryatii1020,saran,1,0.9675,minn apakah bpjs bisa di pakai di beda kabupaten??misal bikin di kabupaten A di pakai di kabupatenB senang senang
7.587591986769855e+18,bungsu24.2,keluhan,0,0.9899,itulah kak saya juga email dan no bener. tapi gagal terus. akhirnya ya ke kantor pajak mengurus cuma sebentar dan mudah
1.82e+16,niluhdinapariani,saran,1,1.0,Berkat memaksa penyedia senang
1.7887783713460664e+16,abdullahhanif10,keluhan,0,0.9892,"Susah banget nihil nya, bingung salahnya dimana marah"
1.8e+16,bleu0urss_,saran,1,1.0,"Halo min, tolong cek direct message dong terima kasih"
1.85e+16,mhammadhdi,keluhan,0,1.0,Maaf coretax nya error terus ini
1.81e+16,cerita_papa_al,pujian,2,1.0,pastinya sudah
1.8102675701481084e+16,hilmylm11,keluhan,0,0.9763,admin mual
7.577644702004233e+18,meika.18,pujian,2,0.9759,"yang awalnya ditolak, sekarang punya banyak manfaat untuk banyak orang. dengan adanya musibah ini,semoga semakin orang yang bersyukur atas pemberian dan program presiden Prabowo Subianto"
7.623320553428026e+18,ratu.fusvitasari,keluhan,0,0.9849,"jangan kan orang awam ,kita saja pusing"
1.8e+16,hazizaulul,keluhan,0,1.0,"eh min, kode otp gue tidak masuk ya anjir"
7.590298439691355e+18,wigit.riswanto,pujian,2,0.9931,senang senang
7.6380834846247e+18,putriiii1850,keluhan,0,0.9182,sebenarnya mbg itu programnya bagus cuma kali ini cara dan tata kelolanya sih yang keliru
1.84e+16,alfndtprtm,saran,1,1.0,"kalau anak kecil mending dikasih susu,kue, buah buahan dan lain lain untuk seminggu (untuk anak kecil, ibu atau keluarganya tidak boleh memakan/meminum milik anak tersebut, itu khusus buat anak kecil)"
7.608889578120218e+18,ridma340,keluhan,0,0.987,: Mksudku.. masa tidak biss di solving online.. katanya live chat di pajak.go.id tapi nyatanya Ai agent.. yang ada jawab template
7.593356029510157e+18,dozawu,pujian,2,0.8588,"aku sih kalau punya duit ingin nya BPJS saja tetapi yang kelas , karena yang kelas juga pelayanan nya sudah oke banget"
1.807830907416904e+16,supnt0,keluhan,0,0.9433,"Harusnya pemerintah dipimpin millenial yang tidak gagap teknologi dan bisa berpikir rasional, pejabat boomers pada tidak ngotak, habiskan duit para rakyat saja."
7.556241952922158e+18,m.yahya1651,pujian,2,0.9222,senang senang senang senang senang senang senang senang senang senang senang senang barokallah pak Menkeu.. Barokallah UMKM.. Barokallah negara dan rakyat Indonesia.. senang senang senang senang senang senang senang senang senang senang
7.470414261375993e+18,padma.333,keluhan,0,0.9902,"Inilah sistem kesehatan kita buruk, masa sklas rumah sakit kayak perusahaan"
7.630039824884762e+18,super_superman0,keluhan,0,0.9533,[Sticker] yang porsi biasa saja gue tidak cukup
1.79e+16,rindiantk01,keluhan,0,1.0,Eror teross bagaimana sih servernya
1.82e+16,sendangseruni_official,keluhan,0,1.0,Daftar online single submission kenapa tidak bisa?
1.79e+16,b4kiiiiiii,keluhan,0,1.0,Naget k di sini anjir dapetnya
1.8467108980103096e+16,purw.ati7733,keluhan,0,0.9909,bodoh amat..g makan dolar.mkny nadi tidak impor
1.8014407553668004e+16,agitasatriana,saran,1,0.9748,Admin cek direct message senang senang
1.81e+16,elsarianamg,keluhan,0,1.0,"Min, tanya dong, kenapa kalau misal kita di daftar kan faskes nya di jakarta, sementara kita dinas ke bali, BPJS Kesehatannya tidak bisa digunakan? kan jadinya seperti BPJS nya kurang berguna."
1.8069774857534976e+16,cannabisapparel420,keluhan,0,0.989,PROGRAM GOBLOK
1.81e+16,nmikaze_rann,keluhan,0,1.0,BADAN GIZI KONTOI
1.79e+16,praja.bumi,pujian,2,1.0,Yuk rutin bayar iuran JKN tepat waktu
1.79e+16,meganandaarp,keluhan,0,1.0,Program MBG kamu kasih UPF? Sehat kalian?
1.81278626596096e+16,kangmasnul,keluhan,0,0.9608,Doktrin macam apa nih Cuks..
1.79e+16,abusasa07,pujian,2,1.0,Kakak hebat..
1.7976196289861048e+16,ab.farhsybil,keluhan,0,0.9902,"Komdigi mana nih data bocor, apa dia mau pasang badan buat laporkan orang yang bobol data pajak kita ? Apa hanya laporkan Pidato amin rais saja senang"
1.8172701763394924e+16,leacy0330,saran,1,0.8925,Mending dihentikan pak dialokasikan ke bidang lain
1.79e+16,gglorifika10,keluhan,0,1.0,"Mau bikin faktur, fakturnya tidak ditemukan! E sign tidak muncul. Harusnya ada status done. Ini malah kosong!"
1.788163624253258e+16,n_ekapratiwi,keluhan,0,0.9887,Sistem nyusahin.
1.81e+16,jefryali86,saran,1,1.0,Yang tidak mau ribet .trima jadi bisa wa gays .akun real amanah.
1.81e+16,as_sptwn,keluhan,0,1.0,Mending kamu diam tidak usah postang posting
1.807887718711673e+16,orickoktora,keluhan,0,0.9567,Hilangkan saja hemat berapa T itu kasih bntuan yang tidak mampu saja pliis
1.85e+16,petoth,keluhan,0,1.0,Mending buruan mengeluarkan perhimpunan mahasiswa katolik atau Undang tidak ada denda dan sanksi untuk atau bulan ke depan
1.79e+16,sean_aginta,keluhan,0,1.0,CORETAX ERROR TERUS..OTP KE nomor handphone JAM BARU MUNCUL.PADAHAL PULSA ADA
7.623311481249613e+18,nindya.62,keluhan,0,0.984,"Bang bayangkan gaji guru di pangkas sampai separuh lah kita bukan hanya butuh makan tapi kita juga punya keluarga yang butuh biaya pendidikan dan lain lain marah , se menyedihkan itu nasib guru di indonesia"
1.79e+16,mys_white,keluhan,0,1.0,Katanya gaji tanggal sekian? AG aku ini tidak ada harganya kah pak? Gaji relawan saja bisa lancar.. gaji AG sama aku enggak diperhatikan
1.785550098665926e+16,tanti.listiyowati,keluhan,0,0.9883,"Menyenangkan bagaimana pak, kami dirugikan sekali, kami sudah melayani sepenuh hati, dilayani maksimal tapi klaim pending, dicari cari kesalahannya tentu kami rugi, kan ada bagian jasa kami, rumah sakit juga rugi BHP tidak diganti, sudah begitu ada verifikator bulanan sudah keluar klaimnya, ada verifikasi lagi, harus mengembalikan persen padahal yang menjadi jasa kami total cuma persen apakah ini adil? Zalim sih menurut saya."
7.589619993604621e+18,punyalana._,keluhan,0,0.9859,"gaji Desember ada yang dapat kali, ada yang dapat kali, kenapa berbeda pak? senang"
7.605522636504385e+18,ayat.hayati.ahmad,pujian,2,0.9591,sama marah marah
7.556303008108545e+18,nr1055,pujian,2,0.9931,senang senang senang senang
1.8347617228244424e+16,hannaulia10,keluhan,0,0.9718,kalian dong yang laporkan pajaknya ke masyarakat buat apa saja selain buat di korupsi
1.8085910348602216e+16,aididahzulfaifah,keluhan,0,0.9902,"Buat di korupsi bang senang Pejabat kita makan uang rakyat mulu, semoga di alam kuburnya di makan ulat"
7.6344839130837e+18,matchaholic312,saran,1,0.9214,Perpanjang lagi saja
7.628456906432267e+18,blessdmoonzz,keluhan,0,0.9285,ayam juga tidak kenyang ini
1.8108054595690744e+16,frnindriii,keluhan,0,0.9848,"Program tidak guna,"
1.81e+16,khaniapramesti,keluhan,0,1.0,"Realitanya BPJS menunggak sekian Miliar ke RS, sekarang nakes dituntut suruh prima dalam pelayanan. Siapa juga yang mau kerja cuma dibayar terima kasih senang"
7.626595608506287e+18,lyla.delila,keluhan,0,0.9827,"memberi menu k, tapi motor MBG juta marah motor listrik loh,,kok ya melebihi harga PCX sudah benar memberi menu k"
7.570627462905071e+18,ulebalfas,keluhan,0,0.9902,"Cicilan Rehab nya cuma sampai bulan, berat buat saya yang sedang menganggur"
7.638689643395532e+18,geminilow,keluhan,0,0.9915,tidak beres banget
7.591017157254481e+18,ikiiyan8,keluhan,0,0.9897,cepat cepat lah tanggal sudah krisis keuangan ku senang senang senang
7.587423264365479e+18,desri_aprilia,keluhan,0,0.9576,Kapan Indonesia bebas pajak
7.559548520538605e+18,user6909456134282,pujian,2,0.9257,"memang mantap bapak menteri satu ini, layak jadi pemimpin ,berani apa adanya."
1.8169618582419e+16,swan.2053092,keluhan,0,0.9425,indonesia memang benaran best friend forever pangan sehat dunia sejati goks
1.799345602474677e+16,ardiansyahh56,keluhan,0,0.8687,Kepala badan gizi nasional semoga anda dan semua pejabat yang korup MBG dijemput sang Pencipta. senang
1.79e+16,bandiamaith,saran,1,1.0,Halo admin mau tanya kalau misal kita punya tunggakan terus ikut program rehab apakah BPJS nya langsung aktif bisa digunakan atau harus menunggu lunas baru bisa digunakan ya? terima kasih
7.639598326039627e+18,koleksikemejahitam,keluhan,0,0.9804,"""Negara ini bakal bangkrut bukan karena mbg, tapi karena AMBISI"
7.638867315140396e+18,eliutami0,keluhan,0,0.9837,tidak layak banget buu yallah
1.8097607072327824e+16,dedikusnadi_85,saran,1,0.9624,jangan lupa KSWP juga di sincronkan ya min..
1.80799511691244e+16,hastarre,saran,1,0.9494,Harus dia??
1.7942622753017428e+16,4te_oni,keluhan,0,0.9734,admin kenapa sih apakah JKN sering log out sendiri ?
1.79e+16,ridho.remasakti,saran,1,1.0,Cara perbarui ke digit npwp bagaimana admin
1.795808440508162e+16,serafinnaela,saran,1,0.8644,"apalagi kalau dihapus, hemat berapa T?"
1.79e+16,kelana_sari,saran,1,1.0,"MBG bukan sekeder makan geratis, tapi kepedulian pemerintah kepada rakyat, banyak yang tidak suka, karena diperuntukkan untuk rakyat,,"
1.81e+16,davidpsrib,keluhan,0,1.0,ini termasuk ladang korupsi besar besaran senang
7.556430321404937e+18,coklat_kabeki_aing,keluhan,0,0.9768,saya sudah bayar tunggakan bulan lalu dan di jkn mobile statusnya sudah aktif tapi kemarin dapat email disuruh bayar tunggakan itu gimana?
1.8e+16,sudinymn,keluhan,0,1.0,"Sementara pasien sudah sehat pulang ke rumah,,obat dan bahan habis pakai menuntut dibayar oleh perusahaan farmasi, terpaksa rumah sakit pinjam dulu di bank untuk bayar,,bunga bank siapa yang nanggung,,kalau diteliti hampir semua rumah sakit di indonesia mengalami sakit karena menanggung hutang yang entah kapan bisa dibayar,, marah marah"
7.63340207183243e+18,malaikatbesar,saran,1,0.9378,Ada yang mau aku bantu tidak gess
1.79e+16,kilasyakila34,keluhan,0,1.0,"Naik jadi menteri? Aduh, jangan sampai lembaga jadi kayak franchise yayasan ya"
1.8142688458427884e+16,rustamanwijaya_,keluhan,0,0.9898,Bayar juga jalanan di kalimantan timur tidak ada yang benar
1.79e+16,zulfaainia__,pujian,2,1.0,Sudah Aktivasi akuncoretax senang
1.7894880339463868e+16,apripengendarapatuh,pujian,2,0.9933,"Luar biasa Pak Sony dan Polri, semangat menjunjung tinggi transparansi dan kepercayaan masyarakat senang"
1.81e+16,ilhamnasution188,saran,1,1.0,"admin mohon bertanya , apa benar akan ada aksi tanggal ini ?"
7.634906763440473e+18,abyan_pejuanghati,pujian,2,0.9926,Alhamdulillah anak saya pakai BPJS PBI sudah berobat thn. terima kasih semuanya saya sangat terbantu. di rumah sakit juga baik pelayanannya. dari faskes
7.559121200414639e+18,2173497755,keluhan,0,0.9669,Coretax anjj
