id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.83e+16,darrenia,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,selamat pagi jangan lupa emosi
1.81e+16,ydbm_jbg,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,saran,1,1.0,"Saya usul pak,tolong bpjs itu di buat seperti ktp biar rakyat kecil tak keberatan,ini banyak lo rakyat bpjs nya non aktif dan bisa aktif tetapi berubah mandiri dan harus bayar tiap bulan ribu kelas ,kl orang berduit tak terasa,la tetapi bagi rakyat kecil berat lo pak..tolong usulan saya di sampaikan ke pusat"
7.556279233040319e+18,nande.biring375,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.79055584702357e+16,radenmasminke,https://www.instagram.com/p/DXwKIHGkUCt/,keluhan,0,0.9458,"Dear direktorat jenderal Pajak, saya mau tanya..tim ahli IT yang katanya bawaannya Pak Purbaya apa kabarnya? Kok coretaxnya sama saja bermasalah? Mending ganti saja sama developer stockbit senang"
7.617035574755018e+18,rudi22629,https://www.tiktok.com/@bpjskesehatan_ri/video/7603719076355116300,saran,1,0.9141,"pegawai bpjs pakai asuransi swasta,,"
7.642383003775485e+18,bah.pensiunfizz902,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9622,jujur kami tidak setuju ada mbg
1.8116289283673896e+16,halizandia,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9923,top mantap is the best!
1.84e+16,wijayanto_dh,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Selalu ada notifikasi ""Terjadi kesalahan""..emang salahku apa min? marah"
1.79e+16,563homestayjogja,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,saran,1,1.0,Wa nomer pengaduannya saja enggak bisa. bagaimana mau menjadi lebih baik. Pengaduan dari masyarakat adalah sesuai fakta. Bukan hanya catatan belaka. MBG di sekolah dasar Bantul masih sering berlendir sayurnya. enggak ditindak huufftt.. yang di tindak yang dekat sama pusat. yang jauh adalah jauuhh dari kata keadilan sosial bagi seluruh rakyat Indonesia ya pak ??
1.7928176760084078e+16,broedhu,https://www.instagram.com/reel/DVf7NZZkVyL/,pujian,2,0.9931,senang senang
1.84e+16,_megaps,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,"admin tolong baca DM, mama saya tidak bisa mau daftar faskes"
7.63378733005557e+18,demknskyy,https://www.tiktok.com/@badangizinasional.ri/video/7633681099742301461,keluhan,0,0.9841,admin kapan kampus dapat mbg senang
1.80772055117874e+16,irarakmal,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9747,ha memang benaran ada??
1.8e+16,winiaryati,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,terima kasih infonya admin
7.629699733230028e+18,er.wimarkus12,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9706,"saya operasi meniscus & acl full cover bpjs, tetap berterima kasih sama pemerintah senang"
7.55871723213077e+18,scrtsea,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9155,"Haloo, barang kali ada yang membutuhkan freelance untuk pembuatan faktur pajak + lapor PPN bolehh hubungi saya ya teman teman senang"
1.81e+16,mr.dilah,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,pujian,2,1.0,champz: senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang
7.641435884214978e+18,user5381834979613,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,saran,1,0.9443,stop mbg. ganti dengan penddkan
1.835463652322745e+16,corner.kick_all,https://www.instagram.com/reel/DVScFc0k7sm/,pujian,2,0.9935,senang terima kasih
7.639564642181006e+18,hendra.agustian88,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.9731,Baru sadar
1.79e+16,aalghf,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,"selamat siang min, saya mau tanya. kalau sebelumnya saya tinggal di jakarta dan mendapat bpjs kesehatan PBPU/PB Pemda. lalu saya pindah ke bogor. apakah bpjs tersebut bisa digunakan dan masih dibayarkan oleh pemda? soalnya saya mau pindah faskes tidak bisa di luar jakarta harus dalam wilayah jakarta"
7.577435330022884e+18,sayaultramantidur12,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,keluhan,0,0.9536,sih badan eksekutif mahasiswa kemana..?
7.628422444505138e+18,cabe_rawitkering00,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9927,LAPOR PAJAK SAJA DI PERSULIT
1.808577136408768e+16,bridawilujeng,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah marah
7.600252038970623e+18,asnaln,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,saran,1,0.8875,mungkin handphone nya sewa kak
7.640693790148445e+18,galihjpamungkas_,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,saran,1,0.9496,Banyak buzerr tolong
1.8074156165197184e+16,nurhamidajusmann,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9169,marah marah marah tidak usah
1.815823705945558e+16,srihandayani4514,https://www.instagram.com/reel/DYWUUopJgXC/,pujian,2,0.8834,pintar bang
7.556268311882565e+18,fei.saja,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9819,"mantap pak Purbaya senang senang senang senang .. lanjut pak benahi ekonomi Indonesia.. bapak yang satu ini lugas,tegas, bahasa nya mudah di mengerti..tidak pelit informasi ketika di tanyai oleh wartawan"
7.556229711589524e+18,nsusilaningrum,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9686,jempolnya iconic senang
1.813598625755072e+16,cahyo_fatiha.sehzade,https://www.instagram.com/reel/DYfSoAMCLbk/,saran,1,0.9155,"coba pegawai bpjs ada yang mau di tempatkan di rumah sakit sebagai verifikator di rumah sakit biar nakesnya tidak sibuk mengurusi kelengkapan dan menjelaskan aruran yang di buat BPJS ke pasien biar nakes fokus mengurusi pasien,,"
7.540141851308557e+18,mdsnyok,https://www.tiktok.com/@bpjskesehatan_ri/video/7536550016505089285,saran,1,0.9317,"admin mau tanya kartu bpjs punya saya hilang,, cara mengurus nya gimna?"
1.7969636369905516e+16,hendraxander,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9924,Keren banget lagunya
1.81646215094075e+16,zhaf_hafid,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9917,"Mau aktivasi saja tidak bisa, seminggu penuh ngoba tidak berhasil pas menyimpan gagal, digitalisasi kok Tamba nyusahkan, dari tahun ke tahun pajak tidak Tamba bagus adanya tambah tidak jelas menyusahkan ,kalau mau dapat bansos sek lumayan dipersulit mau laporan ini oi"
7.592093705343895e+18,skincare.shop390,https://www.tiktok.com/@ditjenpajakri/video/7591697318173232404,saran,1,0.953,"admin saat saya mintak kode EFIN, memasukkan NPWP nya digitnya sedangkan digit no NPWP saya , bagaimana solusinya ini admin buat dapat EFIN?"
1.8102434378317748e+16,sutikagustiputu,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9668,Ide yang bagus dan lucu
7.564228273878795e+18,21199x,https://www.tiktok.com/@bpjskesehatan_ri/video/7563603855188004108,saran,1,0.9729,admin apakah benar bakal ada pemutihan??
7.560250822145328e+18,sleep_engine12,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang senang senang senang senang senang senang senang senang senang
1.8032700431550704e+16,tali________a,https://www.instagram.com/reel/DSbVBsoEq8B/,saran,1,0.8593,Ini khusus aparatur sipil negara adam kepolisian republik indonesia ya ? Karyawan biasa tidak kan
7.640899454925784e+18,sugianto.chodi.ak,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9366,siap siap siap.. wkwk
1.81514322344009e+16,uuuccaa_,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9721,"Dan itu adalah keluarga saya sendiri, aktif liburan tapi berobat selalu PBI wkwkkw.. dan beliau bilang saya belaga karena tidak mau pakai bpjs karena sering dicueki sama staf nya, dan selalu ramai tidak ketolongan, bertanya pun balik dijutekin, jadi saya lebih pilih prabayar mau mahal atau murah dan sekali lagi beliau pakai iPhone, selebriti tiktok, tidak lupa beliau hobi beli barang mahal (endorse juga sih)"
1.8e+16,indah_1180,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,Mohon info..hari ini sudah bisa buat Faktur belum?
1.79e+16,mayamega_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"capai banget menghadapi sistem coretax transaksi jalan terus. Bikin faktur pajak tidak bisa. Tagihan mundur semua. Kami mau bayar pajak kok dipersulit aplikasi anda ini tidak bisa diakses pak Bu sudah satu bulan lebih. Sampai kapan kami yang staf pajak ini kebingungan. Kalau untuk menyesuaikan dengan aturan yang ada itu masih gampang. yang jadi masalah coretax anda TIDAK BISA DIAKSES,"
1.810074883063573e+16,putrimuharyosoe_,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9829,terus bagaimana sama orang yang pakai bpjs mandiri. bpjsnya tidak dipakai lebih pilih berobat di klinik yang bayar karena kalau berobat pakai bpjs itu pelayanan RSnya pada setengah hati dan mata perawatnya pada juling semua alias pada jutek bayar bpjs tepat waktu tapi kalau pelayanan luamaa benar alhasil lebih suka mengeluarkan k sekali berobat satset.
7.638897831345128e+18,dhimen21,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8753,buk tolpng di inspeksi mendadak juga dong di tempat kami senang
7.62301950020056e+18,adyputraaries1,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9888,"memang ribet, kenapa kita sebagai yang di potong pajak kita yang juga sibuk laporan"
1.7954714469095e+16,agungg.n,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9909,"Weh kocak, gue menambah rekening bank kenapa tidak bisa ini sudah minggu"
1.81e+16,benkelsepatubagoesnew,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,banyak masyarakat yang mempertanyakan pasien biasa doktorandes kelas A Dipindahkan ke rumah sakit tipe B karena pengiritan biaya dokter di tipe b lebih murah dan obatan pun berbeda..benarkah ? ?? senang senang
7.550277214710236e+18,linnyfarlini,https://www.tiktok.com/@bpjskesehatan_ri/video/7549867185938681093,saran,1,0.914,Mohon petunjuk..begini..bpjs keponakan aku kan termasuk BPJS pemerintah yang gratis..sedangkan BPJS suami sama anak nya..termasuk BPJS mandiri yang tiap bulan'nya bayar..tapi sudah nunggak.. terus apa boleh di alihkan ke BPJS gratis.. mw tanya cara'nya bgmna..?? mohon info'nya terima kasih senang
7.616618357710095e+18,1k2_kn,https://www.tiktok.com/@ditjenpajakri/video/7612935224527162644,saran,1,0.9652,kalau yang aktif npwp istri bisakah?
1.8047930939635904e+16,rina.mahrina88,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9417,Iya ada..udah begitu rumah sakit nya memilih yang swasta tetapi bisa bpjs mencari yang bagus juga RSnya bukan rumah sakit pemerintah
7.637937191205914e+18,mr41199,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9456,pak coba kembalikan dana pendidikan itu lebih baik
1.79e+16,putuantary,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,pujian,2,1.0,terima kasih infonya senang
7.642571886371046e+18,tehyuyun27,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9866,Ya Allah marah
7.58664788220874e+18,rachelplaceuu,https://www.tiktok.com/@badangizinasional.ri/video/7586556322359872789,keluhan,0,0.9931,sppg aku mogok dana nya belum cair jadi kemarin Jumat pas mengambil raport tidak dapat mbg senang senang
7.610764385442711e+18,ikasuzanty80,https://www.tiktok.com/@bpjskesehatan_ri/video/7610701828895952184,saran,1,0.9484,sebenarnya bisa tidak iya bpjs jawa tengah berobat di rumah sakit daerah sleman min?
1.81e+16,rossy_souw,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,pujian,2,1.0,Wah terima kasih senang
1.81e+16,npnraenii,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,Ada yang download pdf tetapi jadi nya kosong??
1.81e+16,perdiian_n,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"tolong di perbaiki lagi web nya, pencobaan aktivasi akun melalu lupa kata sandi berakhir gagal karena email atau nomor handphone is required!, padahal sudah jelas data yang saya masukan jelas. mohon dipercepat karena kebutuhan"
7.641225704490681e+18,mx0nlith,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,saran,1,0.9641,kalau bpjs non aktif karena sudah berhenti dari kantor bagaimana cara aktivasi lagi untuk pembayaran pribadi ya min?
1.79e+16,bambang.sugatot,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Vendornya amanah berarti
1.8118525687675908e+16,air_jernih23,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9943,Terima kasih program JKN senang
1.82e+16,susysobirin29,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,"Terima kasih BPJS , anak saya pasien PJB Dan CKD Alhamdulillah terbantu sama BPJS , selama di rawat di rumah sakit sampai meninggal semua di klaim BPJS"
1.805209893256629e+16,alimaj1008,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah marah marah
7.55846153000249e+18,harimaubiskuat26,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9658,"jalan depan rumahku onderla pak, lingkungan kami patuh bayar pajak lah"
7.606645792292799e+18,shiva_lenoraa,https://www.tiktok.com/@ditjenpajakri/video/7605907390227090695,saran,1,0.9474,Sinii aku bantu kakak
7.606324903915111e+18,faaa_16042010,https://www.tiktok.com/@badangizinasional.ri/video/7600295815806029077,saran,1,0.9151,"admin request, nanti sebelum libur lebaran dapat tunjangan hari raya mbgnya senang senang"
7.571399314205246e+18,adipratamareal01,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9897,"pajak haram,pajak haram,pajak haram senang pok senang pok senang pok"
7.638564648954938e+18,chinamond4,https://www.tiktok.com/@bpjskesehatan_ri/video/7637365780878740757,keluhan,0,0.9565,perbaiki pandawa dong.. lelet banget dari seminggu sudah diulang tidak dapat blsan
7.630292285569402e+18,meliamarbun3,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9931,marah marah marah
7.641582025727919e+18,agung.akademik,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.989,sangat cerdas
1.8e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,senang senang senang
1.81e+16,rahma80_tina,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,minat ini kah
1.81e+16,david_kesandro.pasaribu,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,ayo gaskeun..
7.629348690901206e+18,budi80504,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9876,menurut penilitian ilmiah saya mbg sangat membantu para siswa
1.79e+16,amara_elchehbani,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"nih iya kamu itu kalau mau bikin aplikasi yang namanya CORETEX pastikan dulu % sudah bisa jalan, jangan main lempar ke wp, capai tau , pekerjaan kita bukan cuma mengurus pajak lo,ya Allah marah"
1.8570013936046068e+16,diansyahmewengkangnaufal,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9048,"Izin menawarkan kontribusi sebagai Pengawas Teknis Infrastruktur & Sanitasi (IPAL) wilayah Jawa Barat untuk Program Makan Bergizi Gratis. Sebagai praktisi yang membangun fasilitas kesehatan dari nol hingga meraih Akreditasi Paripurna (Kemenkes), saya siap mengawal standarisasi dapur agar higienis, memiliki izin SLF/PBG, dan sistem pembuangan limbah (IPAL) yang sesuai aturan pemerintah. Izin untuk menyampaikan proposal teknis saya kepada Bapak Presiden Prabowo, Mas wakil presiden Gibran, Mayor Teddy, Pak Dadan Hindayana, dan Ibu Nanik Fauzi demi kelancaran program nasional di wilayah Bandung-Garut. Hatur nuhun!"
7.628792056891262e+18,na_nasgor123,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.9889,"nih yang mau mengepoi sppgny , tidak bisa di tag wkwk"
1.81e+16,ghbranfnn,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,gacor begini senang
7.63998072956453e+18,note137901,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,saran,1,0.9101,mending mbg dialokasikan untuk kesehatan seperti membangun tempat gym yang tersebar di seluruh indonesia agar indonesia menjadi negara sehat atletis dan disiplin
1.81e+16,_yohaneshendri,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,"admin izin bertanya, Apakah benar, jika seseorang yang memiliki BPJS PBI sudah pernah berobat dan dirawat di rumah sakit, lalu setelah pulang beberapa bulan kemudian kondisinya kambuh dan harus dirawat kembali, maka tidak bisa menggunakan BPJS PBI lagi karena sebelumnya sudah pernah dirawat?"
1.7889748086329956e+16,agiinsm,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9897,Bagus hari deh
7.601043170617329e+18,yudhaanggiyautomo1,https://www.tiktok.com/@bpjskesehatan_ri/video/7601036468588399883,saran,1,0.9301,Maksudnya dipusatkan dan dipotong bagaimana sih admin
7.611160951233463e+18,lituhayu_943126385193,https://www.tiktok.com/@ditjenpajakri/video/7610336479398628615,pujian,2,0.9926,terima kasih infonya
7.63400172317452e+18,aloww003,https://www.tiktok.com/@badangizinasional.ri/video/7633712262015962388,saran,1,0.9228,admin tolong buah buah nya di ganti jangan semangka melon terus kali kelengkeng seminggu sekali juga tidak apa apa senang
7.556782958079133e+18,.imast,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9819,semoga istikamah
7.618376241230497e+18,mintiligi,https://www.tiktok.com/@badangizinasional.ri/video/7616296419267218709,keluhan,0,0.9876,he ini bulan puasa loh! kok bahas lapar.astaga!
1.79e+16,tohedddd09,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,"Tolong diperbaiki aplikasi mobile jkn nya, kode captcha tidak muncul"
1.79e+16,just_meyyyy29,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu Badan Gizi Nasional
7.592648952265491e+18,firmandraviansyah,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,saran,1,0.8695,"senang Firman Draviansyah,Alamat:Jln Cinduamato No:,RT:,RW:,Kel:Gunung Pangilun,Kec: Padang Utara,Kota:Padang,Prov.Sumbar,RI senang HP: +"
7.621456212870415e+18,user49323530425486,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9523,"perbaiki perbaiki pelayanan,prok prok prok"
1.8092739911326748e+16,dikasalon_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9772,"yang diterima memang hari bapa, itu pun kurang pula jumlahnya."
7.587590177255622e+18,haidar_takko,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,keluhan,0,0.9889,Sistem coretax masih eror. pembuatan baru tidak bisa karena Kode GEOMETRIS tidak valid. jadi harus urus k Kantor Pajak yang jarak tempuh - jam.
7.639566297646843e+18,dc582162abangkuh,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9873,ya memang dimbg pada korupsi semuanya
1.82e+16,diajeng2903,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,memalukan saja kalian marah
1.7898896700443192e+16,anandaysya_,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9901,Pihak BPJS sama Pemerintah ini mengobrol enggak si? Perasaan rumah sakit sama nakesnya mulu yang dibenturin
7.579529251825829e+18,alfianinurul034,https://www.tiktok.com/@bpjskesehatan_ri/video/7575182913273154872,saran,1,0.9587,"admin mau bertanya aku disuruh sama dokter obgyn rumah sakit untuk membuat surat rujukan di faskes kimia farma. tapi saya lihat di mobile jkn bisa pindah faskes , apakah perlu buat surat rujukan lagi atau langsung pindah faskes di apakah jkn min?"
7.605912054080407e+18,sheilaalveria,https://www.tiktok.com/@whithat90/video/7602802428559281426,keluhan,0,0.9892,stres semua stres marah
1.81e+16,fika_zora,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,admin kalau sudah menunggak bpjs lebih dari setahun bagaimana ya bisa di cicilkah
7.639588992539379e+18,itooohh,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.9931,senang senang
1.835166681423388e+16,detiismawati,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9928,semoga BPJS Kesehatan terus maju bisa melayani masyarakat seluruh Indonesia senang
7.566205794258912e+18,tandi899,https://www.tiktok.com/@bpjskesehatan_ri/video/7565846162402512184,saran,1,0.9636,"Untuk pindah faskes anak di jkn apa bisa verifikasi wajahnya menggunakan wajah yang punya akun nya, kebetulan yang punya akunnya ayah nya?"
7.587429109191689e+18,arudipra19,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9391,kalau gampang bantu daftarin saja pak senang
7.638628582383158e+18,yanni.soemantri,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.9865,SUDAH tidak benar KOK MBG DITERUSIN BU??
1.79e+16,rahmatyantisiti,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Cara lamar nya bagaimana
7.556272342444525e+18,abadi.siswanto,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
7.626313890720204e+18,fitrinurazizah02,https://www.tiktok.com/@bpjskesehatan_ri/video/7623801426061380881,saran,1,0.8564,Kak mau tanya saya sudah daftar online sudah berhasil tapi harus menunggu bayar tanggal April sampai Mei kalau dibayar tanggal itu apa langsung aktif kak??
7.625807749222663e+18,hmgg_28,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.9895,benar om kami perawat khususnya di IGD capai gara bpjs ini.. mana pgawainya tidak ada lagi standby.. marah marah aturan banyak tidak jelas
7.556250532350264e+18,aprillianidewi,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9654,pak purbaya sudah banyak fansnya..
7.610641698095367e+18,mastini496,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,saran,1,0.8657,"Dimana letak makanan bergizi nya,mohon maaf senang"
7.561538474613655e+18,naynouhome,https://www.tiktok.com/@bpjskesehatan_ri/video/7560553682052402443,saran,1,0.9269,"admin maaf ootd semoga berkenan menjawab.. anakku lahir September kemarin belum didaftarkan BPJS , nah baru sekarang mau didaftarkan & kami pakai BPJS mandiri, apa benar langsung ada tunggakan terhitung sejak anak lahir ??"
7.63952077583832e+18,davian.std,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9915,atas dasar apa belanja ngawur tidak dihukum? nadiem yang tidak terbukti belanja ngawur saja dituntut tahun itu pak. + tahun + T malah pak.
1.807879091945193e+16,gvrjhs,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9912,bobi : botak biadab
7.641504214473147e+18,sarmillaaaxvi,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9489,bu coba blusuk ke sppg daerah bogor barat
1.81e+16,archivekyazz,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,KEREN KENRENN senang senang senang
7.541302452574799e+18,nda_468,https://www.tiktok.com/@bpjskesehatan_ri/video/7540547429867719941,saran,1,0.8525,"kak,bpjs aku di info perserta nya PBI itu maksudnya apa ya ka?,,krna aku kan bpjs nya mandiri,sudah bulan ini tiap mau dibayar tagihan lunas trus,"
7.641441572941432e+18,kukayakin,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.9737,bu..banyak ibu. di tempat suami saya kerja juga kakak sppg berangkat pagi plnh sore. padahal mes sudah enak
1.8012441434674456e+16,ochafrnandezz,https://www.instagram.com/reel/DVf7NZZkVyL/,pujian,2,0.9941,Terima Kasih informasinya senang
7.532607013802247e+18,mdianaa.mmndl,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,senang senang senang
7.64212229252047e+18,ciganjur.jagakarsa,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9617,"alhamdulillah gara mbg gue bisa kerja walaupun bagian nyuci, lumayan buat kebutuhan keluarga besar ku"
7.603706567519913e+18,flyhighwithesky,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9885,mengerti kan kenapa tiba dimatiin fasilitasnya wkwk
1.81e+16,emarahmi4,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,"aku dapat telepon dari pusat, kok aneh ya dari pusat menelpon langsung ke telepon pribadi aku, kenapa tidak AR dari setiap provinsi, kenapa tidak kasih surat atau pemberitauan AR, ada apa gerangan dt pusat meminta No Rekening , wah bahasa nih dapat telpin meminta no rekening"
7.577608256405095e+18,tfny1614,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.983,Sejauh ini manfaatnya Pak Presiden harap
1.832091146821483e+16,nihandin,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9931,wkwk marah
7.639137780827981e+18,celsispaninggiran,https://www.tiktok.com/@bpjskesehatan_ri/video/7637365780878740757,pujian,2,0.9948,"terima kasih informasinya, sangat membantu senang"
1.8e+16,ujangkuzil,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,Maaf mau tanya kalaw misalkan bpjs kartu indonesia sehat gratis bisa ganti paskes melalui jkn tidak?
1.8588306898020256e+16,mynoer,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9895,Tenaga terkuras jadi juru bicara bpjs. Tugas utama tinggal sisa. Taru perugas bpjs di siftkan biar jlsin sendiri. Kita nakes biar sesuai dengan tugas utama. dilayani semua ujung nya tidak di bayar sama bpjs. Gaji kami pak semakin berkurang. punya overload gaji semakin berkurang
7.596491286531507e+18,santitan95,https://www.tiktok.com/@fxchandra/video/7590978498584431892,saran,1,0.9613,"kalau IRT apakah tetap harus lapor pajak kak,,NPWP punya suami bisa tidak ya senang"
7.632213678163854e+18,wiliam.story26,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9379,Pemikiran macam apa ini
7.640457461455472e+18,taaaaaaa467,https://www.tiktok.com/@bpjskesehatan_ri/video/7640117379577498888,keluhan,0,0.9458,admin kok BPJS gue bayarr yaj
7.591296751463499e+18,anggitadwibi,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,pujian,2,0.9905,terima kasih infonya kak
1.834429847223284e+16,bynsobyn,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9541,Apakah PPK Paruh Waktu wajib lapor pajak?
