id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.79e+16,ntarexa_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Edukasi mulu, perbaikannya kapan, nih rambut lama habis dah marah"
1.85e+16,muhammad_abdulaziz02,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,pujian,2,1.0,senang senang senang
1.79e+16,kholilulrohmann01,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,pujian,2,1.0,Alhamdulillah gaji kami sudah cair. terima kasih badan gizi nasional RI. terima kasih pak Prabowo
1.79e+16,okvita_w,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Hari ini mau aktivasi coretax semua satu kantor email nya required.. Padahal email itu yang terdaftar di DJP.. Mohon pencerahan
1.79e+16,lusyzs,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,Alhamdulillah senang
1.81e+16,masjanto.s,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,keluhan,0,1.0,faskes itu apa sih..?? dan mau bikin Bpjs kenapa harus di suruh pakai rekening bank juga sama nomer whatsapp yang buat persyaratan nya ??
1.83e+16,justonemeeee,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,BUSET ENAK amat ini MBGNYA
1.83e+16,wahyudwilestari18,https://www.instagram.com/pusdiklat.pajak/p/DPyK0N9j0Ge/,saran,1,1.0,Object Reference Not Set to an Instance of an Object tolong diperbaiki dulu ini ..ada saja masalahnya sudah ya
1.8e+16,adiadriansyah11,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,"Bayarlah gaji sppi B , banyak yang belum menerima gajinya, kemana lagi harus mengadu kalau tidak ada respon sama sekali dari adminnya"
1.81e+16,anugrahnurulannisah8,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,keren BESTII senang
1.79e+16,nawiratama_,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,"Ya Allah memang benar gaji kakak kepala Sppg ini belum dibayarkan ya? Aku baru tau, terus selama ini kalian bertahan hidup bagaimana senang"
1.81e+16,sanak_lunggin,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,saran,1,1.0,Min.. Baca direct message ya..Terimaksih
1.81e+16,dama.r1512,https://www.instagram.com/badangizinasional.ri/p/DPfHAemAXCL/,keluhan,0,1.0,"badan gizi nasional itu mengerti tidak sih kalau bahan mentah jangan langsung dicampur sama makanan matang terutama daging (ayam, sapi, ikan) , ini itu bikin kontaminasi, bakteri di selada bisa masuk ke daging, dan bahan seperti daging itu media berkembang biak bakteri dengan cepat. Kecuali kalau dari makanan disajikan sampai dimakan kurang dari satu jam"
1.81e+16,mrs.gursing,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,"Terima kasih min, infonya bermanfaat.."
1.79e+16,wargarumahmain,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,iuran bpjs per kelasnya sekarang berapa ya
1.81e+16,ocha_alasha27,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,saran,1,1.0,coba saja menu nya merata
1.82e+16,buditiawan74,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Ini dia kuncinya: Aktivasi Akun Coretax!
1.8e+16,andryyvidyanto,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Tadi pagi sudah berhasil approved sudah jadi PDF nya, tiba di webcoretax nya berubah jadi invalid ?? lah aneh dari sudah sukses dan tombol pdf ada tiba hilang semua seperti belum di uplkad"
1.79e+16,__egisaputra,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,info gaji kapan cair
1.8e+16,occhiderubino,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,sampai kapan maintenance-nya?
1.78e+16,aulia_kirana22,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,saran,1,1.0,admin mau tanya. apakah puskesmas bisa memberikan rujukan padahal pasien tersebut fasyankesnya bukan di puskesmas trsebut?
1.81e+16,its.ahyattt_,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang
1.81e+16,wildan18._,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Awokwoekwowkowkowkowkwokwowksok tititpan nya yang mana pak sampai yang lulus h- kegeser begitu
1.81e+16,wulanitapp,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Apakah perhimpunan mahasiswa katolik nya sudah ada?
1.81e+16,permana_praktisi_retort,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Kami sudah sering sharing tentang alternatif solusi terkait keamanan pangan dengan konsep pengendalian bakteri metode retort. Sebuah metode yang menjaga jumlah bakteri tetap hingga kemasan dibuka sesaat sebelum di santap anak anak penerima MBG sehingga risiko keracunan karena bakteri bisa di eliminir ke angka .. Just saran saja semoga dapat memberikan insight dalam pengambilan keputusan untuk memperbaiki seperti yang dikatakan ibu Wakil Ketua BGN.. senang
1.81e+16,hanabiwakireidesune,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,dasar lembaga korup wkwk senang senang senang i wont forgive kamu go to hell. Masa tiba tiba jadi tidak lulus padahal sebelumnya lulus senang senang senang jelek sudah lembaga kamu
1.79e+16,masku304,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,saran,1,1.0,"Ini yang pada bertanya gaji, dari rekan yang di SPPI ya?"
1.81e+16,bebepe23,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"dari pucuk pimpinan harus dievaluasi, dan perlu diisi oleh orang berkompeten di bidangnya .."
1.81e+16,hnrahman_,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,"AUDIT BUU AUDIT. Jangan hanya audit fasilitas dapurnya, periksa juga mitranya."
1.8e+16,lenywijaya81,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,keluhan,0,1.0,"Tidak ada kak,.. saya hanya mau bertanya kenapa pasien BPJS kalau mau rawat inap itu di tanganiny lama sekali ya ? saya BPJS mandiri kak dari jam malam sampai sekarang dioper bolak balik"
1.8e+16,putri_natalie_wijaya_82,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,Ribet kalau mau perpanjang rujukan kepuskes kayak berobat saja dipuskes
1.8e+16,callmelalaaaja_,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,Kapak pengumuman lomba proposal?
1.79e+16,ig_kartina98,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Coba sih coretax ini bagaimana sampai saat ini belum bisa laporan juga, buat akun satu doang baru bisa itu pun hsri, sekarang mau laporan tidak bisa website tidak bisa di buka, bagaimana ini admin jika tidak laporan kena denda"
1.79e+16,yoyoh_zakaria,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,Min.. apa benar jika BPJS mandiri masih aktif tidak bisa mengajukan ke PBI ?
1.8e+16,aan.0405,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,admin kenapa bulan Juli ini tidak muncul tagihan bpjs nya ya? saya tidak pakai autodebet
1.81e+16,chnisafernanda_,https://www.instagram.com/kabarmbg/p/DO74Uc0AS6p/,keluhan,0,1.0,"Disekolah adikku tiap hari sayur nya basi, sekolahnya tidak bolehin komplain, katanya makan aja. Mereka tidak ada yang makan, pada dibuang kecuali kalau ada nugget kepingan, itu di cemilin."
1.81e+16,dwiayu.lestar1,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Kenapa hanya ibu yang melakukan pers Bu?? Penjabat yang lain mana??
1.8e+16,itatamaliyaa,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,saran,1,1.0,lampirannya download dimana min?
1.81e+16,budi.hartawan91,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.81e+16,arum_zia,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,Murahin bahan pangan biar bapak ibunya bisa kasih makanan bergizi ke anaknya
1.8e+16,dienuaromi,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Yang beginian enaakk dan full senang senang senang
1.79e+16,elysusanti821,https://www.instagram.com/sppg_prabumulihtimur/p/DLQnmHZTYKk/,keluhan,0,1.0,tetapi sekarang ini jarang banget ada susunya..pas awal karen ada susu karena anaku baru dapat pas Agustus kemarin
1.81e+16,nesya.okto,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,"Min, mau tanya jika suami meninggal apakah istri tetap harus membayar iuran bpjs kesehatan?"
1.78e+16,mhmd.rafifhn,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,enakk e
1.8e+16,badforconsume,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,saran,1,1.0,"Tolong dong sistem mobile JKN diperbaiki diperbaiki, bisa merugikan orang lain. pakai dalih peningkatan daya mutu, dengan adanya case ini justru mutu nya malah menurun bukan meningkat. Kalau tidak bisa maintenance tolong infokan solusinya. Ini menyangkut nyawa ribuan orang loh! Berikan informasi resmi secepat mungkin!!"
1.84e+16,aroni_id,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,keluhan,0,1.0,admin mau buat akun jkn. anak saya umur th. tapi harus veripikasi wajah. sedangkan anak kecil gabisa. bagaimana solusi nya admin
1.81e+16,kozzuka123,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,KENAPA CORETAX LEMOT BANGET SIH YAAMPUNN marah marah marah
1.84e+16,aaadninnn,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,"anakku kemarin senin ke ugd shubuh karena sudah demam hari ke suhu , dan menggigil, oh tentu saja selama hari sudah ikhtiar minum obat penurun panas, dan kondisi faskes TUTUP karena masih shubuh dan tanggal cuti bersama boleh dong aku bawa ke UGD, tapi ternyata TIDAK DITANGGUNG BPJS, kata dokter UGD ""aturan dari bpjs yang ditanggung adalah demam - disertai keluhan lain, MOHON KLARIFIKASI DAN FEEDBACKNYA"
1.81e+16,nuninurahhy,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang senang
1.81e+16,arcase.case,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Bayar gaji karyawan cuy, kamu kira lupada doang yang butuh makan."
1.81e+16,ceritaangin_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,kata guamah gaji sppi batch di turunin
1.8e+16,nirmawati_ali,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,Mohon jangan di persulit ya admin marah karena akan berpengaruh buat kami yang berobat marah
1.81e+16,nmuthl,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,"admin mau tanya kalau untuk bikin kartu bpjs kesehatan buat anak umur taun, apa saja syaratnya ?"
1.85e+16,sppgtemuroso,https://www.instagram.com/badangizinasional.ri/p/DPfHAemAXCL/,pujian,2,1.0,senang senang
1.8e+16,lumlum17,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Mobile JKN diminta untuk di upadte. Setelah di update jadi tidak bisa log in karena input Captcha nya selalu salah..benar aneh sistem captcha nya karena setiap input selallu salah.
1.79e+16,vape_angkasa,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Chiken katsunya UPF itu senang senang senang
1.8e+16,alaldiahr,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Tkss banget kakak infonya
1.79e+16,deewwiku,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Tiap bulan dipotong gaji buat BPJS. semalam anak masuk IGD karena muntah dan lemes,sbg orang tua khawatir kan kita bawa ke IGD sampai di sana dibilang tidak gawat darurat jadi harus bayar cash rbu. Kita sebagai orang awam tidak tau darurat atau engga,initinya anak lemas kita mau penanganan yang terbaik. tetapi ngrasa aneh saja sama aturan sekarang. memang mslah uang tidak apa apa bisa dicari tetapi ya buat apa ada BPJS kalau begitu"
1.79e+16,andanayyara,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Insya Allah ke depannya coretax akan memudahkan urusan perpajakan di Indonesia..aamiin
1.81e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,senang senang senang
1.82e+16,ryo_ferg,https://www.instagram.com/ditjenpajakri/p/DIiGWj2PAk6/,keluhan,0,1.0,"Justru yang tertipu rakyat Indo, pajaknya digunakan untuk pengadaan Coretax"
1.81e+16,suciputria,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,halo kak. sistem nya error semua rumah sakit? tidak bisa lanjut ke rujukan untuk daftar
1.81e+16,rfqim,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"Senin sampai kamis Endog, Jumat burger coy"
1.82e+16,onyramadhan994,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,admin mau bertanya pamdawa itu aktif atau tidak iya jam kok tidak ada respon dari kemarin bilang jam tapi mau konsultasi tidak respon
1.81e+16,fika_zora,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,admin kalau sudah menunggak bpjs lebih dari setahun bagaimana ya bisa di cicilkah
1.81e+16,syarifhryt,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Dokter mengomongnya melantur begitu
1.81e+16,tetys_name,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Min.. kenapa ya no faktur pajak yang sudah berhasil approved. Setelah kita export pdf, no faktur pajaknya beda ya ?? Misal di hasil approved no belakang faktur pajak . Waktu kita export pdf. No belakang faktur pajaknya berubah ke . yang sudah approved. Hanya no faktur pajak yang sama antara coretax dengan hasil pdf .. tolong minn"
1.82e+16,maya.dwi.anggra,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,keluhan,0,1.0,"Kalau diverifikasi harta dan yayasan saja gelagapan, jangan-jangan memang ada yang disimpan rapi itu"
1.81e+16,danielelfana,https://www.instagram.com/kabarmbg/p/DO74Uc0AS6p/,saran,1,1.0,Saran harusnya dapur MBG tidak di jadikan satu harusnya dapur MBG di kelola oleh pihak sekolah
1.81e+16,dungs.25,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"kok tidak di cantumin angka yang keracunan juga tidak fair ah cuma post yang bgus""y sja. senang senang"
1.85e+16,fatimahfara,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,Poin nomor satu..sepertinya belum bisa. Kecuali fktpnya jumlah peserta terdaftar nya masih sedikit.. kalau sudah banyak.. yang berobat banyak. Antriannya pun tetap panjang.
1.83e+16,sntaazyv,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,suka banget sama menuu hari ini senang
1.8e+16,juparky,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Ini coretax lambat sekali pak, kita tidak bisa kerja yang lain kalau begini"
1.79e+16,basic.iz,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,admin hari sabtu ada mbg ta?? tau begitu aku sabtu masuk marah marah marah
1.8e+16,adaniing,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,"halo ka, kan saya daftar jkn. Tapi pas login, jadi keluarga lain yang muncul. Kenapa itu ka?"
1.83e+16,yahandra27688,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,"Ah ada saja nih orang, dia berbicara aturan bukan fakta berarti nih dia dibayar BPJS buat mengecap begitu. hai bung anda pasti belum pernah merasakan rawat inap belum hari sudah dipulangkan. Makanya waktu perwakilan BPJS RDP dengan dewan perwakilan rakyat orang ini ikut biar dikuliahi sekalian."
1.81e+16,anugrah_aluminium_ajibarang,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,admin izin bertanya.
1.81e+16,aprihanda,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,saran,1,1.0,Info klunting bagaimana min? senang
1.81e+16,ndnaadii,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin please cek direct message senang
1.81e+16,rekaabyan,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Letsgo senang
1.81e+16,thohar_al.ghofar,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih pak Dokter senang
1.8e+16,dengrhaa,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,"Buat yang fakturnya kosong, isi saja sendiri jangan manja jadi manusia senang harap"
1.81e+16,winggar_kim,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Urusan Pajak Makin Emosi senang
1.83e+16,awan75955,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,"Info bermanfaat, terima kasih Bpjs kesehatan"
1.81e+16,subagussucitiara,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,senang senang
1.83e+16,asharilukman_29,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Program dungu
1.79e+16,santomanikin,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,"Ijin,panjang umur komandan RI harap"
1.81e+16,whatisdit,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,saran,1,1.0,"buatkan POV YANG LAGI POUNDFIT DONG, sepertinya asyik"
1.79e+16,ivangalla_,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"tolong dong memikirkan kesejahteraan kami juga pak, kami kerja dengan tulus, turun pendataan sekolah dan tiap hari membantu di dapur dan pengawasan di sekolah dan tidak ada kendala di daerah kami karena semua SPPG dan SPPI kerja dengan total, tolong dong pak gaji nya segera di cairkan senang .ri"
1.79e+16,priviliaa,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,Halo admin apakah aplikasi Mobile JKN sekarsng tidak bisa screenshot lagi di handphone karena saya screenshot untuk keperluan ke klinik Hasil Screenshot Hitam semua
1.79e+16,f3rdy__,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Sudah dari kapan tau apply kswp di coretax, tertera selesai tanggal Januari , sampai sekarang tidak jelas juntrungannya senang"
1.79e+16,yusno_an,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,GAJI SPPI BATCH pak
1.81e+16,weekndforsuree,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,penampakan stasiun mbg yang masakannya tidak pernah basi
1.81e+16,wibawaprams2,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Aktivasi Akun Coretax, Urusan Pajak Makin relax!"
1.8e+16,masnun_lukman,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Dari ke tiga sertifikat tersebut ..instansi mana yang berhak mengeluarkan sertifikatnya
1.81e+16,ix.d_allbase,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,tidak ada nasi tidak kenyang
1.81e+16,nayla.fram,https://www.instagram.com/kabarmbg/p/DO74Uc0AS6p/,pujian,2,1.0,Makanan begisi sangat membantu buat kami para penggangguran sudah dapat mendapatkan penghasilan karena kerja di dapur mbg..
1.8e+16,david_espar,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,kamu kurang otak
1.81e+16,sq_adhim,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,pujian,2,1.0,Keren senang senang senang
1.81e+16,erichaokt_wo,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,mau validasi pph tidak bisa.. senang sumpah ya nih direktorat jenderal pajak..lebih mentingin main poundfit kamu pada
1.8e+16,visionnnartes,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Aturan plintat plintut, januari meminta jadi % sekarang balik lagi jadi % per feb, ribet sumpah.. ngubah aturan labil kayak orang pacaran heran lah"
1.79e+16,my_nameiskha,https://www.instagram.com/bpjskesehatan_ri/reel/DOhhnPuktYM/,keluhan,0,1.0,admin bulan kemarin masih bisa berobat pakai bpjs pbi tetapi bulan ini kok tiba di nonaktifkan ya?kenapa
1.84e+16,haniffggaman,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,Forward Viktor dethan Rafael struick Jens Raven
1.84e+16,rosaanglic_,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,keluhan,0,1.0,"haloo kakk, maaf mau tanya ini kenapa ya jadwal rujukan poli gigi bedah mulut tiba tiba di cancel sepihak dari pihak jkn"
1.8e+16,shai.iz9,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,"halo kak, sebagai saran mohon untuk di berikan wadah trasparasi untuk prosesi rekrutmen nya ya kak. Untuk menghindari nepotisme yang bisa terjadi juga. karena dilihat dari beberapa komentar banyak yang mengeluhkan hal yang sama."
1.79e+16,muzaqiv,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,saran,1,1.0,Cek direct message
1.81e+16,devisw___,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,Baca direct message ku admin
1.81e+16,wahfudin11,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,kasih menyala selalu senang
1.81e+16,ejuss.id,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,pujian,2,1.0,Lumajang Jawa Timur hadir
1.79e+16,iwan_lutfilen,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Mari..kita mulai aktivasi akun Coretax senang
1.79e+16,yunn_saragih,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,what the fuck masih eror
1.83e+16,an.nisans,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Izin tanya, pembuatan npwp online sedang bermasalah kah? Terima kasih"
1.8e+16,d_rahmaddi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Coretaxmu ikut sering error .. banyak sing sambatan..
1.8e+16,salseedunnn,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"saya mau ubah faskes tetapi aplikasi eror sampai besok, kalau besok baru saya ubah berarti bulan ke depan faskesnya baru berubah juga dong? tolong solusinya, maintenance jangan kelamaan."
1.81e+16,top_gearer1,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,pujian,2,1.0,"kendala, hambatan, rintangan atau apapun bentuknya tidak akan menyurutkan dan membuat niat yang baik akan menipis dan mengendur..justru akan menjadi cambuk untuk makin menguatkan, memperkaya ilmu pengetahuan sebagai pijakan untuk maju lebih baik lagi Bu.. anak kita saja yang mau naik kelas harus melalui serangkaian ujian Ibu.. jangan patah semangat ..justru makin menggelora semangat pengabdian untuk membuat generasi Indonesia Emas semakin siap..Ibu kami mayoritas rakyat Indonesia mendukungmu ..maju terus Ibu..kita rapatkan barisan bergandeng tangan untuk memperbaiki ini.. insya allah semua akan baik saja..NKRI HARGA MATI.. untuk safety, health & environment tidak ada toleransi.. senang senang senang"
1.83e+16,j.m_astrid.97,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"ada yang tau gak, kenapa pas mau daftar npwp nomor identitas nasional diduplaksi? Mohon bantuannya"
1.78e+16,charliecuiyanto,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,keluhan,0,1.0,Lebih canggih djponline daripada coretax dalam hal verifikasi NIK senang
1.81e+16,subwehhh,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"Tiap hari saja menu kayak gini, gue sekolah lagi senang"
1.79e+16,sriaenun,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,.sukaraja boleh ditiru kak senang
1.83e+16,innssaa111,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Panik tidak sih ?
1.79e+16,friscaha,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Tolong bantu jawab dong guyss ada yang pernah bikin faktur pelunasan gak,karna coba bikin nomer fakturnya tidak otomatis harus isi sendiri nah isinya pakai nomer faktur yang dimana ya ?"
1.81e+16,leninirmala_,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,tolong kembalikan efaktur
1.79e+16,naaazzzss,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,info lowongan kerja begini itu dapat daeimana ya?
1.81e+16,infombg,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu Badan Gizi Nasional!
1.81e+16,tupaydd,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,"Apakah benar aturan BPJS tidak bisa digunakan kali di rumah sakit yang sama? contoh: berobat ke IGD pada pagi hari kemudian dinyatakan pulang, lalu karena merasa tidak ada perubahan kembali berobat pada malam hari (dihari yang sama) administrasi rumah sakit bilang tidak dapat menggunakan BPJS kali di rumah sakit yang sama (salah satu harus bayar tunai) mohon penjelasannya"
1.8e+16,accelerator27,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,"Maaf admin saya mau nanya, apakah bpjs bisa meng cover obat flukonazole selama hari? Soalnya ibu saya sakit mengnitis jamur dan obatnya flukonaxole"
1.81e+16,detyarizqi,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,saran,1,1.0,admin bisa di di bantu cara mengubah faskes online tanpa verifikasi wajah ? Karena yang punya nomor BPJS sedang ada di pesantren
1.81e+16,pudingchocho,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,Minimal kasih pengumuman ya
1.81e+16,puteriastnti,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,pujian,2,1.0,"senang banget lihat anak-anak sekolah rata bisa makan kayak gini, karena dulu pas sekolah aku suka tidak tega sama teman yang tidak bisa makan/jajan marah"
