id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,noviaheryani03,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,pujian,2,1.0,keren senang
1.7882674860398284e+16,4ndymr,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9874,HIDUUPP.. J J J J harap
1.7991039206939856e+16,ivanprymbd,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9904,"enggak menikmati uang penderitaan rakyat, semoga keracunan steak wagyu"
1.8114830737836424e+16,jijely_theticc,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9822,"terus pasien tranfusi. Kantong darah tranfusi dari palang merah indonesia hrga ribu,/ kantong tetapi diklaim bpjs cairnya rb/ kantong..RS rugi pak harap"
1.78507353756615e+16,pirohucull,https://www.instagram.com/p/DNCnMRdTWgC/,keluhan,0,0.9899,Duit habis karena kamu ..si pajak
1.7935099299190452e+16,ariwyo,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.9656,Yang istri juga punya NPWP apa harus input bareng kak?
7.640869759555552e+18,gjps3,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9894,presiden egois
7.556239825528882e+18,eposh91,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9913,Setuju Pak Pur senang senang senang
1.8313836298300748e+16,abiteaeta,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9798,"Tolong dong yang merasa berada mengundurkan diri ikut BPJS PBI. kasihan yang benar membutuhkan. Jangankan buat berobat, buat makan saja mereka tidak punya marah . Kredit epon bisa, masa bayar BPJS ribu sebulan tidak bisa."
1.79e+16,addha__,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Tiap hari ribuan orang masuk ke coretax ada yang mau buat ebupot, efaktur, billing, lapor, . bagaimana tidak lemot coba marah . Ayolaah Admin pajak menagis min. pekerjaan selesai tidak makin menumpuk IYQ marah"
7.557368067346974e+18,dewantaryrahmadewi,https://www.tiktok.com/@bpjskesehatan_ri/video/7555439291833404728,keluhan,0,0.9555,"Halo admin mau tanya,keluarga saya ada yang ketabrak mtr sekarang di rawat di rumah sakit kab.lahat palembang dari kejadian kecelakaan sampai sekarang belum sadar kata rumah sakit nya harus ada dana juta kalau mau di rujuk ke rumah sakit yang lebih besar dan untuk penggunaan bpjs tidak bisa karena masuk ke kategori kecelakaan. apa benar min? Soalnya belum ada tindak lanjut dari rumah sakit nya,bisa di bilang koma tetapi secara ruangan masih pakai ruangan bisa hanya selang infus senang"
1.809785786002776e+16,tarisyaramadhani_,https://www.instagram.com/p/DXOcqQxlKc0/,keluhan,0,0.9786,"Halo kak, kok untuk link lowongan tidak bisa ya marah"
1.797903854084367e+16,ahmadprayogiseptianaputra,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9931,Korup marah
1.851948014203993e+16,_iwiill,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9838,Aku dapat tapi tidak pernah di pakai itu masa aktifnya sampai kapan sih?
1.8e+16,agus_talaa,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Mobile JKN senang
7.635991416807818e+18,tetyoktasari13,https://www.tiktok.com/@badangizinasional.ri/video/7634863235061058836,pujian,2,0.9369,"lanjutkan MBG sangat bermanfaat bagi anak-anak yang kurang mampu, bisa mengurangi penganguran dan membantu menyerap hasil panen para petani"
1.81e+16,tasya_naura_putri,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Kak coba jangan yang sampai saja yang dikasih susu
7.641104935949878e+18,yudi._.setia,https://www.tiktok.com/@bpjskesehatan_ri/video/7640117379577498888,saran,1,0.9712,"min.. mau tanya kalau BPJS kelas mau peningkatan kamar VIP, normalnya kena biaya berapa?"
7.565863039733155e+18,user95107179274530,https://www.tiktok.com/@bpjskesehatan_ri/video/7565846162402512184,keluhan,0,0.9087,"awal mula ikut bpjs mandiri tahun ,sebulan kemudian anak dirawat hari di rs.ketika suruh kekasir dagdigdug ternyata gratis beneran.trim's bpjs"
7.621066629413684e+18,feelgood1225,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9663,"ka, kalau tanpa bukti potong apakah bisa?"
1.81e+16,venidela.s,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,Terima kasih informasinya senang
7.586303023305098e+18,dinooij,https://www.tiktok.com/@bpjskesehatan_ri/video/7579924003138145548,pujian,2,0.9946,terima kasih buat pelayanan BPJS Kesehatan senang
1.83e+16,darianrafel,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,"Kak, semisal masih satu kakak tapi ada satu keluarga beda faskes untuk pembayaran tetap hitungannya satu kakak itu?"
1.81e+16,ciodyta,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Min, katanya yang ada tunggakan bpjs per november nanti mau dihapuskan dan masyarakat bisa bayar iuran dari awal lagi. Itu benar atau hoaks ya? Butuh banget info officialnya nih dari BPJS. Makasihh"
1.78e+16,lyfe.exe,https://www.instagram.com/ditjenpajakri/p/DIiGWj2PAk6/,keluhan,0,1.0,memang coretax bukan penipuan ya? Masa dana sebesar itu dapat web ampas
1.81e+16,andysto,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga coretax semakin membaik ke depannya
1.81e+16,emarahmi4,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,"aku dapat telepon dari pusat, kok aneh ya dari pusat menelpon langsung ke telepon pribadi aku, kenapa tidak AR dari setiap provinsi, kenapa tidak kasih surat atau pemberitauan AR, ada apa gerangan dt pusat meminta No Rekening , wah bahasa nih dapat telpin meminta no rekening"
7.636768444864202e+18,rizkiyjaya85,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9311,salah pilih presiden.tetap yang terbaik pak susilo bambang yudhoyono
1.8006675029849456e+16,denisetia5,https://www.instagram.com/reel/DVf7NZZkVyL/,pujian,2,0.9931,senang senang
1.8e+16,elvirahadjai,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"kemarin tidak bisa di donlod pdf nya, hari ini tidak impersonate wp badan.. Besok mau bikin drama apalagi ? senang senang senang"
1.8e+16,sitahapsarii,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Biar tahun nya muncul saat bikin e-billing bagaimana ya? Ada yang bisa bantu jawabkah senang
7.62256036050446e+18,idesthetic,https://www.tiktok.com/@ummasafina/video/7606324081310321927,keluhan,0,0.967,kalau harta tidak ada bagaimana kak ? senang
1.8317735314273024e+16,augustinz.id,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9931,senang senang senang
1.8080093894114216e+16,kiyaidedi30,https://www.instagram.com/p/DXOcqQxlKc0/,saran,1,0.9387,kalau belum ada pengalaman bagaimana admin
7.640082324743914e+18,zali7788ak,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9108,gas jenderal agar petani kita hidup makmur senang senang senang
7.550277214710236e+18,linnyfarlini,https://www.tiktok.com/@bpjskesehatan_ri/video/7549867185938681093,saran,1,0.914,Mohon petunjuk..begini..bpjs keponakan aku kan termasuk BPJS pemerintah yang gratis..sedangkan BPJS suami sama anak nya..termasuk BPJS mandiri yang tiap bulan'nya bayar..tapi sudah nunggak.. terus apa boleh di alihkan ke BPJS gratis.. mw tanya cara'nya bgmna..?? mohon info'nya terima kasih senang
1.81e+16,tturninqueen._,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Selamat makan adik adik
7.629493446429083e+18,oloirsagain,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,saran,1,0.9256,[Sticker] kicaukan dok
1.8014255690665936e+16,efmapasangka,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,marah marah marah marah
1.8144517474507656e+16,adtpermanna,https://www.instagram.com/reel/DYfSoAMCLbk/,saran,1,0.9215,Petugas bpjs standby di faskes yang ada bpjs nya pak
1.7891904123453452e+16,nuninurahhy,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9931,senang senang senang
1.8579874510005004e+16,deskaayulian,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9836,"Saya Pedagang Ayam Goreng Kecil kecilan semenjak ada MBG harga Ayam Tinggi Banget tidak pernah turun lagi TOLONG Pak Belum bahan pendukung lain jadi pada mahal kata SUPLIER saya karena ada ROGRAM MBG jadi mahal, Bisa tidak pak menormalkan harga ayam dan bahan pokok semula lagi? saya juga punya anak dapat MBG tapi tidak sebanding dengan keuntungan jualan yang banyak berkurang karena serba mahal setelah MBG ada. Semoga Pak Presiden yang Terhormat Mendengarkan keluhan dan keresahan Masyarakat Indonesia juga bukan cuma fokus sama MBGnya ."
7.571006471011141e+18,ikaerwina8,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,keluhan,0,0.9567,admin kemarin aku ganti fakes baru berap bulan kakak sekarang di nonaktifkan itu kenapa ya sebabnya
1.8053300090184828e+16,vthree_12,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9888,Tidak tepat sasaran senang
1.7920488171360628e+16,harnikeviati,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9732,Benar sekali saya juga mengalami karena rumah sakit tunduk sama bpjs.anak saya sudah kejang karena saturasi dan tensi bagus tidak bisa mondok.baru kejang lagi tidak sadar baru bisa mondok.anak saya setelah di cek createnin tinggi .ureum dan trombisit itu gimana.tolong di evaluasi lagi untuk kegawatan .dan operasi kalau hb tranfusi pasien harus bayar sendiri saya mengalaminya
1.81e+16,ridwan_falach,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Pegawai pajak olahraga diwaktu operational..
7.6293551596883e+18,blonde.gmail.123ined.com,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9835,gue suka ini walaupun kecil tapi enak senang
7.558108681271838e+18,mamacat__,https://www.tiktok.com/@inilahcom/video/7557958553273748743,pujian,2,0.9931,senang senang senang senang senang senang senang
7.597830974088873e+18,bebek_lemak_onggu,https://www.tiktok.com/@bpjskesehatan_ri/video/7597671835764837644,keluhan,0,0.9656,"dear BPJS kesehatan, mohon informasi untuk alur pengobatan, saya dalam bulan sudah x k IGD dengan keluhan nyeri perut yang sama diagnosa awal lambung dan lambung, saya berpikir jika tidak dapat tindakan lebih seperti UGS tidak akan tau penyebab pastinya, akhirnya dari IGD di rujuk untuk rawat inap, tetapi karena kamar penuh saya kembali k faskes pertama paginya dengan niat meminta rujukan ke poli PD, ternyata dokter dari faskes bilang tidak bisa langsung di rujuk kepoli, lalu saya bertanya jadi kalau saya berobat k faskes tetapi tidak ada perubahan apa tidak ada tindakan lanjutan untuk di rujuk k poli PD, jawaban dokter tidak bisa, mininal ada diagnosa penegak seperti USG dan itu harus mandiri senang . yang jadi pertanyaan jika faskes tidak bisa menangani pasien lanjutan apa memang tidak bisa di rujuk ke poli pada mohon tanggapannya senang"
7.64173752278814e+18,vatur.varis,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,keluhan,0,0.9294,setuju MBG ladang korupsi
7.600365699495921e+18,linndah._,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9427,jujur baru tau marah
1.815493284144328e+16,apriyes,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.8684,"kalau lebih bayar, bagaimana tuh?"
1.811481327181556e+16,kinan59251,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9733,"Doa terbaik untuk Bang Uya, semoga kebaikannya mengalir kembali dalam bentuk kebahagiaan yang berlipat ganda. Teruslah menyala untuk orang banyak"
1.84e+16,rqila_frid_atlh,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,bbeehh senang senang
1.7880952287548324e+16,b_e_p_e15,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9625,BAHAN BAHAN SEMUA DARI SUPLIER terus GUNA NYA DAPUR MBG APA??
1.8088260176194376e+16,cobailham_,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9336,dapat puding rasanya sudah aneh senang
1.807249264125929e+16,3rnandaa_05,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9889,Korupsi anjenkk
7.589118282234381e+18,zhafransyauqi,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9703,assalamualaikum. izin bertanya pak. bagaimana kalau alamat email dengan nomor handphone tidak sama dengan di sistem pak? apakah harus ke kantor pajak pengurusannya atau bisa juga secara mandiri terima kasih
1.81e+16,dian_muljadi,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,pujian,2,1.0,lucunya adik maemnya lahap senang
7.642269105002038e+18,saepudin9.6,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9931,marah marah marah
7.599545897328412e+18,yuyunannisaayu,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9725,ternyata yang komen kebanyakan pada tak tau ya BPJS PBI itu apa marah
1.8446261710117824e+16,dzulfiqarrohman,https://www.instagram.com/p/DXOcqQxlKc0/,saran,1,0.9765,Cek direct message admin
7.578439045300241e+18,intul.nope11,https://www.tiktok.com/@bpjskesehatan_ri/video/7576604738838334776,keluhan,0,0.9824,"kak mau tanya, adik bayi minggu kemarin lahir sudah didaftarkan bpjs oleh rs, dan minggu sekarang mau kontrol ke poli anak tapi tidak bisa daftar antrean online di mobile jkn keterangan nik tidak boleh kosong"
1.81e+16,naadeline99,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,"ayo berbenah, semua pasti ada datanya. Bismillah.. coba sistem dapur kami di surabaya buu, alhamdulillah sejauh ini nol kasus di kota kami. Semoga kedepannya semua bisa berbenah dan menjadi lebih baik lagi senang"
7.590258850566915e+18,aliansi.indonesiaraya,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,pujian,2,0.9931,senang senang senang
7.636784901693867e+18,almatcctei6,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,keluhan,0,0.9669,"admin aku tidak bisa bayar BPJS sudah mau tahun nunggak.. nonaktifkan saja tidak sih biar tidak menambah tunggakan nya,,"
1.788479308847251e+16,anarahmawatiningsih,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9478,"Diprioritaskan untuk balita, ibu hamil, dan busui saja lewat posyandu."
7.630243599925462e+18,vacaz1i,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9931,senang senang senang
7.556241280972948e+18,liechanjuan12,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9618,gue suka gaya kamu pur senang senang
1.79e+16,witty.ambivert,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,"Ide yang sangat bagus, kak! senang senang"
1.810136604500829e+16,verondiaz6101,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,senang senang senang senang senang
1.810801874888321e+16,mochammadadibjhon,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9642,Mustahil bakal dijegal para oknum oknum. Karena banyak pemain kelas atas di mbg yang tidak mau rugi senang senang senang
1.7870421645596046e+16,__oktvnn,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9477,mbg tidak ada manfaatnya
1.792592069731556e+16,iiirezt,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9777,"Berisik ih bapak ini, marah"
7.557779406963574e+18,canduu233,https://www.tiktok.com/@bpjskesehatan_ri/video/7555439291833404728,saran,1,0.8799,"maaf mau nnya,dulu saya pakai bojs yang dari pemerintah,trus saya bekerja dan di wajibkan di oindah ke mandiri, sekarang saya sudah tidak bekerja lagi dan bpjs nya jadi non aktif,apakah bisa di pindah lagi menjadi bpjs yang dari pemerintah karena saya sudah berpenghasilan lagi"
1.857358992104595e+16,heyrins22,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9236,"jangan adakan juga tidak apa apa pak, mending kasih dana ke sekolah biar mereka yang memasakkan untuk sekolahnya"
7.610952762285147e+18,kiyuson,https://www.tiktok.com/@bpjskesehatan_ri/video/7610701828895952184,pujian,2,0.9933,terima kasih infonya
7.556271160963761e+18,moh.isra14,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,keluhan,0,0.8726,"berani tidak pak makan sama-sama orang susah seperti gelandangan dan anak jalanan tanpa para pejabat pejabat disamping anda,kalo itu sih semua pejabat juga bisa apalagi sekelas menteri"
7.540534131982386e+18,halimah.ali76,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,marah marah
7.638564648954938e+18,chinamond4,https://www.tiktok.com/@bpjskesehatan_ri/video/7637365780878740757,keluhan,0,0.9565,perbaiki pandawa dong.. lelet banget dari seminggu sudah diulang tidak dapat blsan
1.83e+16,abi_bridshop,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,keluhan,0,1.0,Videonya tidak sesuai dengan kenyataan senang
7.621802481416504e+18,suksesgtg3,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9946,"sehat selalu bg,"
7.601084884337837e+18,aldj1_4,https://www.tiktok.com/@badangizinasional.ri/video/7600295815806029077,pujian,2,0.9884,pak mbg kapan
7.639725574894437e+18,nasirins1,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.8856,jual beli titik SPPG itu yang dilapangan yang berwenang nentukan titik SPPG
7.609347908999579e+18,owner_dr_glow,https://www.tiktok.com/@badangizinasional.ri/video/7587201131055533333,keluhan,0,0.9875,"kenapa di daerah saya belum mendapatkan MBG. kendala nya apa, padahal program ini kan sudah mau tahun. ini tidak adil."
7.642039362057782e+18,nababan.lisma,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9185,makanya diuangkan saja
1.79055584702357e+16,radenmasminke,https://www.instagram.com/p/DXwKIHGkUCt/,keluhan,0,0.9458,"Dear direktorat jenderal Pajak, saya mau tanya..tim ahli IT yang katanya bawaannya Pak Purbaya apa kabarnya? Kok coretaxnya sama saja bermasalah? Mending ganti saja sama developer stockbit senang"
1.81e+16,milarossa.27,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Kesehatan gratis mana ada, bayar iuran, cek lab tunai wkwk, kenapa enggak bisa bojs kalau bagus tunai ya percuma punya bpjs"
1.83e+16,alvi_n7941,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,keluhan,0,1.0,"untuk gaji kami ini bagaimana ya karena ini sudah bulan kami lepas dari pendidikan sampai dengan sekarang belum juga digaji dan kenapa ada yang sudah dan belum. Kami butuh hidup juga, kami sudah resign dari pekerjaan kami sebelumnya demi mengikuti peraturan yang ada dan kami menanyakan ini bukan atas dasar tidak loyal terhadap tugas, tapi kami juga ingin hidup!"
1.83645606071514e+16,phenbun,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9782,"Cuk kita bayar, ya suka lah.. Rugi amat udha bayar tidak di pakai manfaatnya."
1.803358566859112e+16,aini.s27,https://www.instagram.com/reel/DVScFc0k7sm/,saran,1,0.9391,Memilih terpisah sama memilih pisah harta apa beda nya ya?
1.81e+16,rwan_wjy87,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,Cuci tangannya pakai sabun apa?
1.8e+16,prawisantidira,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
7.599735233190102e+18,dongsaengunggie,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.8583,"jujur ya aku dapat bpjs pbi, and iya itu dapat nya sekeluarga (brarti dari keuangan ibu bapak ku gaksi?) jadi anaknya juga ikutan dapet, dan sekarang aku sudah mandiri, sendiri juga itu bpjs masih aktif tapi alhamdulillah tidak pernah terpakai dan aku pengguna ip juga marah senang"
7.621036538348717e+18,hss_vs_baku_hantam,https://www.tiktok.com/@bpjskesehatan_ri/video/7620754438478744833,saran,1,0.9674,apakah kantor BPJS cabang sudah buka kak
1.81e+16,sang_petunjuk,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,saran,1,1.0,aduh lagi begini malah ada yang manfaatkan sebar hoaks marah mengerikan
7.605964294128485e+18,srpkhan_15,https://www.tiktok.com/@ditjenpajakri/video/7605907390227090695,saran,1,0.9501,"ada caranya tidak min, yang pakai bupot pph?"
1.8e+16,abcdest__,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,saran,1,1.0,"Yth, kepada bapak/ibu kepala pimpinan pajak, mohon dengan sangat izin bertanya, apakah sanksi administratif yang di infokan bebas tanpa sanksi benar adanya? Karena kita mau lapor susah sedangkan hari ini adalah hari terakhir lapor pajak spt pph Januari dan seminggu lagu spt masa ppn Januari yang sampai saat ini kami susah untuk lapor kendala login yang eror terus. Sementara itu permasalahan yang saya alami adalah dimana saya sudah bayar spt pph namun BPE tidak muncul dimana pun, sudah diinfokan untuk pembetulan namun terdapat masalah baru dimana tombol warna hijau untuk BPE di menu spt dilaporkan ini muncul tapi setelah di download yang keluar spt induk bukan BPE, sementara masalah yang lainnya ada yang melakukan pembetulan agar bisa menerima BPE namun yang mereka dapatkan malah lampiran BPE Spt pph . Sampai sekarang kami masih berjuang susah payah untuk login aja. Saya harap tolong keluarkan pernyataan resmi untuk dibebaskan terkait sanksi administratif untuk semua keterlambatan pembayaran maupun pelaporan spt ini. Kami taat pajak tolong jangan dibuat susah. Terima kasih."
7.6396810943711e+18,egliolio,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.9931,"Pak hatihati ya pak, sehat dan selamat amin marah"
7.554190509545489e+18,sheilamasria,https://www.tiktok.com/@bpjskesehatan_ri/video/7553964407621979403,pujian,2,0.9939,Mantap infonya
1.81e+16,asri_fifian,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,"Di Halim boleh tidak admin dapat kayak gini, kasihan dapetnya tidak tega ngeshrenya juga .iaj .syakira"
1.82e+16,drwahyudi,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Kamsahamnida Petugas BPJS Satu ada instagram khusus BPJS Satu tidak ya? harap
1.8097520902844704e+16,cahmad.ca72,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9394,Cair cair
7.621497010109367e+18,publistic,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9864,Ribet banget asli. marah
1.798400074186708e+16,verab9,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9733,"Harusnya ustad itu bahas beginian karena masih banyak banget rakyat konoha yang mengakuinya beriman rajian kajian dan mengaji tapi masih mau hak orang lain jikalah kalian merasa mampu maka bahan bakar minyak subsidi, LPG melon, BPJS PBI itu haram untuk kamu terima karena itu hak milik orang miskin kamu terhitung mengambil sesuatu yang bukan hak mu"
7.60025568424965e+18,chorie.pg,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9931,senang senang senang
7.558118429233104e+18,tango_whiskey2025,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9127,anggaran bikin mars coretax berapa miliar?
1.801980597582017e+16,adindasophia_,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9399,kaji ulang penerima mbg
1.7961017705918952e+16,___suaibmhmmdd,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9645,Mulai nih senang
1.7923172493120928e+16,echassa,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9783,PBI sekali lagi PBI senang
1.812416437059348e+16,kumbah_resik_garage,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9183,Kirim MBG pakai becak biar bisa hemat
1.834862087820877e+16,sen_akupuntur,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9931,senang senang senang senang senang senang senang
7.630111451114505e+18,18fiaa.a,https://www.tiktok.com/@kara.asmaranala/video/7608028748603985170,saran,1,0.9246,"selamat kak, by the way berapa jahitan? salam dari jahitan luar senang"
7.577810572559271e+18,jull.29,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.9713,jangan lupa obat dan dan pakaian untuk mereka para korban lekas membaik Indonesia ku sehat selalu untuk saudara ku yang ada disana..aamiin
1.81e+16,noteuse_x,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,kok bisa orang seperti ini jadi kepala ?
1.810331563057433e+16,inca.gonzes21,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9775,"Banyak, tidak tau malu"
1.81e+16,yusi_ardirestika,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Selamat pagi Min.. Maaf admin izin bertanya kalau kita mau jadi dokter keluarga bagaimana cara dan syaratnya Min? Harus tanyabmapping dulukah Min?? terima kasih
1.79e+16,hugojack03,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,senang senang senang
1.805209893256629e+16,alimaj1008,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah marah marah
1.806310732735976e+16,bersihbymbamar.id,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9452,"Hi gen z,milenial &generasi lainnya ,kalo butuh bantuan bersih bersih rumah/apartemen atau gua kalian bisa tanya tanya aku ya"
1.79e+16,lexi_rivera_andiri,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"kamu meminta RAKYATLO BAYAR DAN LAPOR PAJAK TEPAT WAKTU, TAPI SISTEM kamu MALAH ANCUR, KODE verifikasi EMAIL SAMA SMS tidak MASUK MASUK BUSET"
1.806378629609736e+16,yalmahalini,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9878,Kamu tahu hervey suaminya sandra dewi artis itu. Dia juga pakai BPJS gratis lo. Literally iurannya dibayari pakai APBD padahal dia mampu banget bayar sendiri senang senang senang
7.603761552163915e+18,sutarno8595,https://www.tiktok.com/@bpjskesehatan_ri/video/7603373431572204856,keluhan,0,0.9466,terlalu banyak aturan
7.590232327457195e+18,rndyyeeeeeee,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,pujian,2,0.9931,Sukses senang senang
1.810917462489431e+16,daengrandykurniawan,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9947,terima kasih atas kebermanfaatannya
1.812498724058844e+16,putrkhariri,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9931,purr senang
